case,prediction
1670,0.97928137
1671,0.98040736
1672,0.98459554
1673,0.31274873
1674,0.8299449
1675,0.4676838
1676,0.95422524
1677,0.9907702
1678,0.99082536
1679,0.7601262
1680,0.9751518
1681,0.45349017
1682,0.9912175
1683,0.119048186
1684,0.9194508
1685,0.97942877
1686,0.13890477
1687,0.93783057
1688,0.99020565
1689,0.9504447
1690,0.9376753
1691,0.14242634
1692,0.064877756
1693,0.8623256
1694,0.988221
1695,0.24831967
1696,0.9911341
1697,0.956833
1698,0.9716676
1699,0.59575194
1700,0.67203486
1701,0.9742926
1702,0.94960743
1703,0.97211343
1704,0.99022293
1705,0.91802746
1706,0.4624843
1707,0.046589825
1708,0.75159925
1709,0.91356546
1710,0.9751363
1711,0.93595207
1712,0.9291336
1713,0.98159176
1714,0.9764655
1715,0.23710892
1716,0.9916587
1717,0.35363415
1718,0.94721925
1719,0.9823132
1720,0.865636
1721,0.9912583
1722,0.4405344
1723,0.98362756
1724,0.98862636
1725,0.98169243
1726,0.970498
1727,0.9916381
1728,0.966678
1729,0.98691416
1730,0.98232955
1731,0.96386135
1732,0.8497148
1733,0.98013854
1734,0.9905348
1735,0.2153583
1736,0.9282604
1737,0.2716297
1738,0.93620104
1739,0.9797794
1740,0.8048976
1741,0.9497502
1742,0.98562956
1743,0.71532434
1744,0.92681843
1745,0.98862636
1746,0.98370504
1747,0.98133904
1748,0.098187715
1749,0.9000668
1750,0.95589787
1751,0.4487842
1752,0.57111055
1753,0.906573
1754,0.9806376
1755,0.49703133
1756,0.9873722
1757,0.99004877
1758,0.37673026
1759,0.9671271
1760,0.9555552
1761,0.6820261
1762,0.18679625
1763,0.23904501
1764,0.9912396
1765,0.05727924
1766,0.93898165
1767,0.7431051
1768,0.95850325
1769,0.9898342
1770,0.9893472
1771,0.9722267
1772,0.96672815
1773,0.92258096
1774,0.9382835
1775,0.6204837
1776,0.9628135
1777,0.96377134
1778,0.5530147
1779,0.98872167
1780,0.99019355
1781,0.58852416
1782,0.3773648
1783,0.7798101
1784,0.17017438
1785,0.16125132
1786,0.99062854
1787,0.32268238
1788,0.991235
1789,0.9597573
1790,0.88093954
1791,0.5706223
1792,0.96145815
1793,0.9565313
1794,0.03903756
1795,0.5232001
1796,0.78904694
1797,0.94669163
1798,0.09630999
1799,0.39464694
1800,0.94416994
1801,0.3093432
1802,0.97939134
1803,0.9875543
1804,0.8257442
1805,0.04896723
1806,0.98938936
1807,0.98962575
1808,0.070060275
1809,0.701927
1810,0.019899732
1811,0.9199903
1812,0.9846036
1813,0.97899014
1814,0.29674098
1815,0.9882462
1816,0.9801556
1817,0.8699115
1818,0.92956966
1819,0.9717255
1820,0.0863226
1821,0.9842562
1822,0.37484422
1823,0.99097097
1824,0.80351096
1825,0.30112508
1826,0.91098386
1827,0.9897313
1828,0.39302644
1829,0.99119073
1830,0.06799384
1831,0.047741197
1832,0.8379139
1833,0.9866505
1834,0.8903269
1835,0.74799556
1836,0.7907368
1837,0.21771169
1838,0.12597016
1839,0.98635846
1840,0.88413465
1841,0.747524
1842,0.41966343
1843,0.64170593
1844,0.98644173
1845,0.9893729
1846,0.77172154
1847,0.9853711
1848,0.9198732
1849,0.98156977
1850,0.22483505
1851,0.98998266
1852,0.97377974
1853,0.072192736
1854,0.14736901
1855,0.93423235
1856,0.98959315
1857,0.18779528
1858,0.023463286
1859,0.93976194
1860,0.70270044
1861,0.98983
1862,0.12471527
1863,0.07602316
1864,0.9503198
1865,0.9915578
1866,0.9558984
1867,0.9907317
1868,0.8132973
1869,0.983361
1870,0.99007183
1871,0.78976464
1872,0.43870446
1873,0.98840386
1874,0.94664425
1875,0.033165395
1876,0.9631101
1877,0.98460865
1878,0.63347095
1879,0.6210773
1880,0.89433795
1881,0.0278026
1882,0.94485885
1883,0.9375729
1884,0.36453855
1885,0.9880332
1886,0.96636724
1887,0.8570012
1888,0.55823207
1889,0.39907497
1890,0.98948324
1891,0.9559744
1892,0.99148035
1893,0.9896821
1894,0.9851882
1895,0.39919296
1896,0.038571555
1897,0.78965145
1898,0.78513354
1899,0.80710036
1900,0.98421896
1901,0.9891293
1902,0.9205864
1903,0.3172176
1904,0.9828737
1905,0.05659588
1906,0.045661967
1907,0.9807968
1908,0.9918475
1909,0.98793745
1910,0.014431052
1911,0.51216197
1912,0.21537217
1913,0.8977553
1914,0.99061185
1915,0.931693
1916,0.98391724
1917,0.9601461
1918,0.79815185
1919,0.36790663
1920,0.9695253
1921,0.982575
1922,0.022480914
1923,0.022591157
1924,0.9894801
1925,0.39275473
1926,0.10109314
1927,0.6532488
1928,0.044570945
1929,0.9842397
1930,0.7269856
1931,0.007259479
1932,0.04436456
1933,0.990659
1934,0.046880372
1935,0.044721354
1936,0.99006593
1937,0.98041165
1938,0.78449696
1939,0.044680357
1940,0.037956435
1941,0.9661281
1942,0.049439114
1943,0.016679907
1944,0.027766004
1945,0.084806226
1946,0.7686021
1947,0.027198078
1948,0.031118851
1949,0.19097805
1950,0.025011713
1951,0.04664041
1952,0.051330827
1953,0.026643598
1954,0.14519373
1955,0.14611673
1956,0.024257587
1957,0.49220723
1958,0.039986018
1959,0.030523306
1960,0.042390678
1961,0.038570482
1962,0.035652023
1963,0.03169017
1964,0.04174959
1965,0.016808122
1966,0.052236725
1967,0.039307766
1968,0.051916946
1969,0.06545465
1970,0.047846694
1971,0.6587213
1972,0.51270753
1973,0.06601227
1974,0.040744748
1975,0.122647665
1976,0.18622427
1977,0.017580858
1978,0.030050183
1979,0.030641045
1980,0.8044548
1981,0.028191054
1982,0.020199813
1983,0.64821774
1984,0.018095
1985,0.025800506
1986,0.09051902
1987,0.374401
1988,0.044369273
1989,0.09401449
1990,0.51705253
1991,0.13938767
1992,0.4469492
1993,0.06708457
1994,0.73735744
1995,0.32235676
1996,0.062080078
1997,0.08528916
1998,0.05321099
1999,0.02326486
2000,0.057519834
2001,0.04761715
2002,0.60151416
2003,0.032546595
2004,0.08059674
2005,0.03640744
2006,0.10819738
2007,0.045458745
2008,0.032059412
2009,0.052012477
2010,0.69638467
2011,0.0952457
2012,0.022890013
2013,0.05032173
2014,0.040741567
2015,0.048131425
2016,0.055235926
2017,0.050794706
2018,0.1162374
2019,0.053155504
2020,0.055255193
2021,0.2614958
2022,0.023448387
2023,0.035375662
2024,0.026581664
2025,0.12203517
2026,0.19219089
2027,0.023234103
2028,0.07873825
2029,0.039549347
2030,0.039920256
2031,0.022663228
2032,0.050143994
2033,0.04656327
2034,0.16177362
2035,0.018136358
2036,0.037836686
2037,0.02861371
2038,0.049227543
2039,0.03504939
2040,0.30132654
2041,0.0809313
2042,0.3110032
2043,0.20893618
2044,0.030343536
2045,0.03699255
2046,0.1513893
2047,0.0295071
2048,0.028454546
2049,0.061540827
2050,0.078768246
2051,0.033948682
2052,0.039849337
2053,0.03580176
2054,0.030458027
2055,0.0333294
2056,0.049016085
2057,0.02340218
2058,0.06389906
2059,0.076725915
2060,0.085337736
2061,0.021982895
2062,0.043817002
2063,0.27379766
2064,0.014555433
2065,0.021278286
2066,0.04175717
2067,0.0962291
2068,0.03912319
2069,0.04467825
2070,0.29520372
2071,0.090839565
2072,0.045518745
2073,0.4277103
2074,0.04721098
2075,0.21017388
2076,0.06251732
2077,0.031202542
2078,0.17186113
2079,0.021237526
2080,0.036864292
2081,0.13472418
2082,0.017990658
2083,0.07036684
2084,0.33764496
2085,0.1261537
2086,0.049531095
2087,0.27150932
2088,0.0378617
2089,0.021178434
2090,0.030646343
2091,0.05167619
2092,0.023826087
2093,0.046921164
2094,0.023303092
2095,0.02463586
2096,0.031079937
2097,0.35273176
2098,0.6844588
2099,0.06142605
2100,0.032285757
2101,0.026390817
2102,0.024012249
2103,0.97308105
2104,0.034852915
2105,0.066402234
2106,0.50801146
2107,0.04274627
2108,0.03307257
2109,0.030608969
2110,0.022446092
2111,0.10153492
2112,0.04552146
2113,0.20147496
2114,0.029777894
2115,0.31168154
2116,0.07376141
2117,0.08758786
2118,0.057538725
2119,0.1516889
2120,0.07164389
2121,0.013670625
2122,0.24299695
2123,0.028397845
2124,0.020113714
2125,0.6204873
2126,0.03508838
2127,0.12955524
2128,0.2999863
2129,0.9625641
2130,0.039625846
2131,0.18546176
2132,0.040876172
2133,0.035936475
2134,0.025248067
2135,0.916922
2136,0.210053
2137,0.024663916
2138,0.026653592
2139,0.043099213
2140,0.08582727
2141,0.030387437
2142,0.268696
2143,0.0539553
2144,0.065084994
2145,0.59961617
2146,0.029919997
2147,0.17238677
2148,0.04138364
2149,0.035576936
2150,0.030353408
2151,0.028185112
2152,0.033731375
2153,0.038343918
2154,0.15275048
2155,0.06069907
2156,0.19845054
2157,0.10345971
2158,0.088495806
2159,0.02771126
2160,0.2425939
2161,0.037605017
2162,0.02977709
2163,0.26852903
2164,0.028115448
2165,0.35687837
2166,0.057173632
2167,0.028197028
2168,0.057323426
2169,0.19214801
2170,0.0466329
2171,0.026310673
2172,0.031327717
2173,0.0656732
2174,0.033119403
2175,0.029659955
2176,0.022660015
2177,0.049726333
2178,0.036663197
2179,0.02232861
2180,0.03626711
2181,0.9513371
2182,0.052430384
2183,0.37673414
2184,0.25943318
2185,0.9711985
2186,0.032885768
2187,0.34641004
2188,0.9895226
2189,0.02826864
2190,0.038654543
2191,0.02083234
2192,0.21068169
2193,0.063196026
2194,0.11374186
2195,0.03735477
2196,0.044566654
2197,0.99064094
2198,0.050856777
2199,0.040879093
2200,0.18208607
2201,0.021893485
2202,0.06997206
2203,0.052517712
2204,0.9872557
2205,0.039446928
2206,0.04882427
2207,0.024819592
2208,0.5633435
2209,0.59903955
2210,0.15622197
2211,0.022587385
2212,0.9910859
2213,0.1762932
2214,0.038314156
2215,0.059850674
2216,0.98649186
2217,0.40554607
2218,0.07877144
2219,0.025064668
2220,0.025015669
2221,0.054935433
2222,0.97850645
2223,0.011385906
2224,0.13028033
2225,0.9768912
2226,0.023278788
2227,0.78179544
2228,0.166633
2229,0.93700117
2230,0.9902298
2231,0.0642437
2232,0.28118291
2233,0.8299612
2234,0.06907812
2235,0.99046975
2236,0.20765948
2237,0.07144585
2238,0.019071845
2239,0.036684614
2240,0.9112424
2241,0.0187216
2242,0.9893512
2243,0.9708152
2244,0.9298805
2245,0.98716253
2246,0.099317886
2247,0.17620148
2248,0.81931627
2249,0.06873289
2250,0.038246233
2251,0.03862175
2252,0.98426217
2253,0.9713297
2254,0.4781148
2255,0.19666533
2256,0.31998155
2257,0.17620148
2258,0.9336323
2259,0.9820912
2260,0.10353648
2261,0.9723039
2262,0.9482986
2263,0.97576857
2264,0.55205125
2265,0.89059913
2266,0.085278206
2267,0.11859008
2268,0.3511292
2269,0.9708925
2270,0.9761285
2271,0.09591299
2272,0.031735957
2273,0.07011258
2274,0.93515503
2275,0.9804916
2276,0.98977035
2277,0.6781688
2278,0.040095598
2279,0.96526396
2280,0.98695946
2281,0.9250762
2282,0.38595584
2283,0.97965556
2284,0.8979169
2285,0.37748
2286,0.9780483
2287,0.93743354
2288,0.039950747
2289,0.73119664
2290,0.9895428
2291,0.98952055
2292,0.23293409
2293,0.9909289
2294,0.050317183
2295,0.7126073
2296,0.9814162
2297,0.63501835
2298,0.110263996
2299,0.98485607
2300,0.75743884
2301,0.01610178
2302,0.990228
2303,0.06325248
2304,0.3653914
2305,0.88805205
2306,0.27339438
2307,0.1956685
2308,0.98334694
2309,0.99130964
2310,0.49671492
2311,0.0389992
2312,0.95730823
2313,0.6224403
2314,0.0629979
2315,0.047123473
2316,0.8177099
2317,0.025023207
2318,0.93349946
2319,0.98788214
2320,0.9512909
2321,0.94471043
2322,0.20799252
2323,0.9866976
2324,0.91097474
2325,0.045689654
2326,0.95161235
2327,0.9882977
2328,0.38470528
2329,0.05556069
2330,0.02383203
2331,0.9025452
2332,0.021597045
2333,0.97226554
2334,0.84942275
2335,0.27085748
2336,0.9282604
2337,0.9555419
2338,0.9899594
2339,0.4159007
2340,0.97811294
2341,0.04163722
2342,0.9901119
2343,0.9111463
2344,0.9912722
2345,0.99054337
2346,0.86101514
2347,0.99134237
2348,0.036926486
2349,0.99013335
2350,0.8292332
2351,0.9755339
2352,0.8851823
2353,0.9914911
2354,0.98431516
2355,0.9523148
2356,0.98670983
2357,0.9704916
2358,0.9879537
2359,0.9597558
2360,0.9907684
2361,0.982471
2362,0.02577931
2363,0.051441085
2364,0.98675996
2365,0.9909502
2366,0.98969525
2367,0.9909316
2368,0.90001684
2369,0.73375356
2370,0.99018395
2371,0.62533355
2372,0.9884636
2373,0.29939023
2374,0.7916585
2375,0.86722386
2376,0.10334079
2377,0.9746582
2378,0.94253474
2379,0.9914506
2380,0.9908886
2381,0.9904463
2382,0.9791147
2383,0.9914319
2384,0.86596113
2385,0.9796985
2386,0.03642321
2387,0.9867692
2388,0.29433292
2389,0.91620874
2390,0.9857883
2391,0.96946335
2392,0.9905921
2393,0.62581426
2394,0.990369
2395,0.7715622
2396,0.97872436
2397,0.7949657
2398,0.87663436
2399,0.9215539
2400,0.9300079
2401,0.55358446
2402,0.29936466
2403,0.6314748
2404,0.9509515
2405,0.6064879
2406,0.63501835
2407,0.9510473
2408,0.9907971
2409,0.18392849
2410,0.48607132
2411,0.025251063
2412,0.9902752
2413,0.038571555
2414,0.98867613
2415,0.03735477
2416,0.9891198
2417,0.7149226
2418,0.27590683
2419,0.8472581
2420,0.97093374
2421,0.31882206
2422,0.9689133
2423,0.6772927
2424,0.91050565
2425,0.9894079
2426,0.9808181
2427,0.31528467
2428,0.989338
2429,0.9700602
2430,0.93700117
2431,0.9911937
2432,0.88435805
2433,0.67569435
2434,0.85139483
2435,0.9671271
2436,0.8968523
2437,0.9643884
2438,0.070514366
2439,0.99033844
2440,0.98665905
2441,0.9510321
2442,0.88674253
2443,0.98764205
2444,0.16799162
2445,0.92133504
2446,0.8700333
2447,0.9905482
2448,0.08252298
2449,0.98649186
2450,0.98673993
2451,0.9780483
2452,0.057959653
2453,0.79677373
2454,0.9918449
2455,0.9895387
2456,0.9791362
2457,0.9733446
2458,0.98865956
2459,0.17293516
2460,0.99023235
2461,0.9913121
2462,0.12022795
2463,0.22864543
2464,0.034070622
2465,0.9296433
2466,0.86361164
2467,0.938513
2468,0.9890143
2469,0.93873537
2470,0.9905958
2471,0.98938453
2472,0.9488777
2473,0.9868455
2474,0.7773834
2475,0.9887215
2476,0.8799093
2477,0.97813433
2478,0.9693464
2479,0.9738944
2480,0.83887017
2481,0.8847137
2482,0.9217098
2483,0.14875028
2484,0.89472026
2485,0.8816469
2486,0.6164573
2487,0.96648556
2488,0.94414777
2489,0.98470014
2490,0.91442716
2491,0.75633335
2492,0.26516017
2493,0.991118
2494,0.9204131
2495,0.98240805
2496,0.23285984
2497,0.83235735
2498,0.9610747
2499,0.9432834
2500,0.98999655
2501,0.9891678
2502,0.9819512
2503,0.5693903
2504,0.8480569
2505,0.907009
2506,0.2713281
2507,0.99023604
2508,0.9734326
2509,0.61724806
2510,0.97728634
2511,0.9846753
2512,0.990705
2513,0.9555419
2514,0.575381
2515,0.92578405
2516,0.91811055
2517,0.9912276
2518,0.8851823
2519,0.9901546
2520,0.78689146
2521,0.51860625
2522,0.04385676
2523,0.9796985
2524,0.2646616
2525,0.06283037
2526,0.9916892
2527,0.8423605
2528,0.041917786
2529,0.9792038
2530,0.03898611
2531,0.046999667
2532,0.83532906
2533,0.7893077
2534,0.8649171
2535,0.5344054
2536,0.99156487
2537,0.9614656
2538,0.68421453
2539,0.024448313
2540,0.96956974
2541,0.9717927
2542,0.9208597
2543,0.9717913
2544,0.9852084
2545,0.9716205
2546,0.026146827
2547,0.28233573
2548,0.9608794
2549,0.8497302
2550,0.73308563
2551,0.11873256
2552,0.99058664
2553,0.8193037
2554,0.80613256
2555,0.2906136
2556,0.9638964
2557,0.98616165
2558,0.75593144
2559,0.98468834
2560,0.013230926
2561,0.07493416
2562,0.03903756
2563,0.023471005
2564,0.9902706
2565,0.9853602
2566,0.9913347
2567,0.96837246
2568,0.99066764
2569,0.023182305
2570,0.7571338
2571,0.048564997
2572,0.9512909
2573,0.25647408
2574,0.991296
2575,0.03996649
2576,0.09670897
2577,0.02268026
2578,0.9915376
2579,0.07059411
2580,0.9002033
2581,0.9903969
2582,0.11341096
2583,0.9796889
2584,0.17678273
2585,0.17164801
2586,0.02913101
2587,0.97720265
2588,0.93939203
2589,0.051646408
2590,0.5034098
2591,0.8636529
2592,0.29107946
2593,0.95646656
2594,0.039959252
2595,0.9819342
2596,0.37387848
2597,0.99140257
2598,0.92183745
2599,0.043957386
2600,0.03922817
2601,0.031494815
2602,0.40149754
2603,0.04643157
2604,0.026187092
2605,0.05006658
2606,0.027989227
2607,0.046539254
2608,0.025837488
2609,0.030582335
2610,0.57652515
2611,0.060459107
2612,0.83038646
2613,0.35401973
2614,0.037754588
2615,0.32638043
2616,0.77168214
2617,0.9490358
2618,0.031940676
2619,0.061233126
2620,0.022527078
2621,0.113175556
2622,0.0695304
2623,0.038312566
2624,0.02911868
2625,0.050915305
2626,0.022998488
2627,0.06727518
2628,0.030230068
2629,0.023784995
2630,0.042791877
2631,0.044504054
2632,0.8057219
2633,0.04035698
2634,0.04866479
2635,0.05977979
2636,0.02818513
2637,0.06943605
2638,0.035772678
2639,0.019653069
2640,0.22785598
2641,0.04172984
2642,0.051046684
2643,0.01695644
2644,0.29883856
2645,0.067527905
2646,0.09262062
2647,0.051316466
2648,0.046647985
2649,0.032238033
2650,0.083461866
2651,0.8256746
2652,0.02341249
2653,0.019880818
2654,0.02703654
2655,0.035428263
2656,0.6786251
2657,0.020818612
2658,0.048908986
2659,0.024941867
2660,0.5724915
2661,0.035810795
2662,0.038739078
2663,0.02484525
2664,0.05237117
2665,0.08465807
2666,0.025259707
2667,0.024806928
2668,0.15665571
2669,0.07928279
2670,0.39589146
2671,0.04002914
2672,0.284203
2673,0.022199407
2674,0.016715238
2675,0.93780637
2676,0.030586977
2677,0.037685536
2678,0.7902932
2679,0.035427567
2680,0.1261751
2681,0.06543668
2682,0.04054995
2683,0.064968444
2684,0.04776581
2685,0.06610391
2686,0.01676825
2687,0.042270333
2688,0.57035506
2689,0.2772172
2690,0.031039027
2691,0.04237316
2692,0.18908945
2693,0.26929823
2694,0.023282228
2695,0.050760806
2696,0.03832788
2697,0.02915681
2698,0.033362158
2699,0.031271867
2700,0.02959091
2701,0.02738142
2702,0.10238153
2703,0.080322996
2704,0.023247829
2705,0.013761253
2706,0.2611316
2707,0.23588881
2708,0.046451077
2709,0.028564526
2710,0.031334147
2711,0.01846021
2712,0.04354162
2713,0.032493208
2714,0.49586758
2715,0.03832315
2716,0.17505795
2717,0.22242972
2718,0.023728011
2719,0.6400766
2720,0.02194261
2721,0.053415082
2722,0.022926228
2723,0.06948262
2724,0.26032877
2725,0.059362467
2726,0.27065307
2727,0.15337637
2728,0.12341747
2729,0.18065812
2730,0.8375674
2731,0.024630288
2732,0.024529763
2733,0.016008308
2734,0.12766276
2735,0.039894003
2736,0.03081115
2737,0.18239582
2738,0.5298258
2739,0.067135654
2740,0.73708415
2741,0.047912642
2742,0.030739969
2743,0.034677144
2744,0.100880094
2745,0.11465852
2746,0.026620772
2747,0.6024202
2748,0.03386994
2749,0.043922655
2750,0.026578851
2751,0.69765836
2752,0.07898677
2753,0.04191256
2754,0.020254312
2755,0.46792492
2756,0.08701797
2757,0.0713446
2758,0.04354791
2759,0.0439086
2760,0.019098764
2761,0.08838968
2762,0.0769442
2763,0.033609986
2764,0.27663922
2765,0.0195988
2766,0.022917176
2767,0.028112074
2768,0.040190727
2769,0.039848603
2770,0.1774029
2771,0.038074687
2772,0.021611484
2773,0.020436682
2774,0.98437494
2775,0.023540452
2776,0.025816323
2777,0.06824517
2778,0.041170243
2779,0.048831996
2780,0.6598559
2781,0.026940294
2782,0.06586829
2783,0.028423056
2784,0.03654275
2785,0.01901928
2786,0.28314027
2787,0.031153472
2788,0.037337206
2789,0.044146057
2790,0.07383113
2791,0.05183634
2792,0.021181408
2793,0.046097856
2794,0.65330774
2795,0.03745652
2796,0.19402093
2797,0.046129797
2798,0.07173987
2799,0.12877749
2800,0.048166294
2801,0.033916056
2802,0.117088206
2803,0.022948714
2804,0.03596431
2805,0.022732476
2806,0.026660675
2807,0.23362772
2808,0.1222132
2809,0.18456951
2810,0.11761553
2811,0.084684536
2812,0.20463537
2813,0.03583907
2814,0.67675114
2815,0.22574686
2816,0.5975876
2817,0.051881745
2818,0.052231923
2819,0.030502476
2820,0.06313005
2821,0.061466586
2822,0.029023957
2823,0.11113322
2824,0.04051754
2825,0.022743983
2826,0.032487333
2827,0.30619955
2828,0.0564343
2829,0.028481824
2830,0.082975164
2831,0.04715953
2832,0.03479625
2833,0.25389916
2834,0.10130221
2835,0.012344643
2836,0.0384698
2837,0.07253468
2838,0.025242154
2839,0.032835934
2840,0.02961509
2841,0.024363555
2842,0.10797959
2843,0.82320935
2844,0.028949851
2845,0.12883261
2846,0.043191653
2847,0.0981681
2848,0.08452204
2849,0.060628932
2850,0.07154309
2851,0.01769884
2852,0.041275952
2853,0.022521079
2854,0.04061536
2855,0.8562322
2856,0.17052072
2857,0.07507459
2858,0.2412261
2859,0.99105364
2860,0.052974038
2861,0.025723191
2862,0.0270132
2863,0.45794964
2864,0.47020277
2865,0.9910373
2866,0.042716403
2867,0.19139701
2868,0.67280215
2869,0.18440528
2870,0.99063265
2871,0.034427475
2872,0.47660953
2873,0.04238798
2874,0.024625082
2875,0.98926324
2876,0.86988986
2877,0.044936072
2878,0.67912805
2879,0.05971814
2880,0.97870094
2881,0.061659418
2882,0.9810393
2883,0.021555929
2884,0.9555419
2885,0.9907932
2886,0.8480909
2887,0.27280805
2888,0.29922876
2889,0.98398393
2890,0.97720265
2891,0.2569191
2892,0.99116343
2893,0.98078173
2894,0.10329894
