case,prediction
1671,0.08365662
1672,0.9763555
1673,0.07881193
1674,0.058256555
1675,0.9002064
1676,0.08957962
1677,0.9718868
1678,0.9873598
1679,0.06784994
1680,0.99030197
1681,0.9882105
1682,0.83384037
1683,0.62679565
1684,0.8240139
1685,0.9736363
1686,0.96121955
1687,0.9041265
1688,0.9819412
1689,0.9894953
1690,0.34637663
1691,0.94774324
1692,0.98993945
1693,0.9585322
1694,0.15977612
1695,0.87708366
1696,0.2366412
1697,0.9704175
1698,0.98005426
1699,0.9366601
1700,0.05499957
1701,0.30144274
1702,0.052769426
1703,0.0637579
1704,0.39297283
1705,0.062712155
1706,0.1980528
1707,0.35602188
1708,0.08435853
1709,0.0745696
1710,0.97729677
1711,0.10641164
1712,0.07507763
1713,0.28190464
1714,0.9834945
1715,0.081324734
1716,0.065395325
1717,0.73886853
1718,0.9849277
1719,0.047634628
1720,0.2976488
1721,0.11997787
1722,0.9740112
1723,0.055055615
1724,0.6861319
1725,0.3160172
1726,0.0870569
1727,0.0881894
1728,0.32303256
1729,0.98561984
1730,0.989465
1731,0.17476445
1732,0.43525878
1733,0.9561361
1734,0.08195341
1735,0.9859766
1736,0.983845
1737,0.051907886
1738,0.7877787
1739,0.8134291
1740,0.9858949
1741,0.8602132
1742,0.9850556
1743,0.054551374
1744,0.15120497
1745,0.09653111
1746,0.06237563
1747,0.0957619
1748,0.14272802
1749,0.3056551
1750,0.051824786
1751,0.6854986
1752,0.08939091
1753,0.09492316
1754,0.064431675
1755,0.42345497
1756,0.111548536
1757,0.10488299
1758,0.98698413
1759,0.95646834
1760,0.9455266
1761,0.85527146
1762,0.051860195
1763,0.05735871
1764,0.8211716
1765,0.05347588
1766,0.13124628
1767,0.94938946
1768,0.9662416
1769,0.2300036
1770,0.30067337
1771,0.059352167
1772,0.9884273
1773,0.09362978
1774,0.9872533
1775,0.061646335
1776,0.33237317
1777,0.06253872
1778,0.092658445
1779,0.08286273
1780,0.81674427
1781,0.06909336
1782,0.84403676
1783,0.9704231
1784,0.055288304
1785,0.9888688
1786,0.06629926
1787,0.9817007
1788,0.9905689
1789,0.0991485
1790,0.9776875
1791,0.9613982
1792,0.08971671
1793,0.98251545
1794,0.9902351
1795,0.0738824
1796,0.9887462
1797,0.3612114
1798,0.13940641
1799,0.5939909
1800,0.5981598
1801,0.36827418
1802,0.24548194
1803,0.94401234
1804,0.98828554
1805,0.63430506
1806,0.97680473
1807,0.1733338
1808,0.17835344
1809,0.98840404
1810,0.052860603
1811,0.64408976
1812,0.9900289
1813,0.8036165
1814,0.054360352
1815,0.4589623
1816,0.0885823
1817,0.7577811
1818,0.1812445
1819,0.0680229
1820,0.06302824
1821,0.9273025
1822,0.05300902
1823,0.99014443
1824,0.7706342
1825,0.054957423
1826,0.98960006
1827,0.046749074
1828,0.06695549
1829,0.9346689
1830,0.14250769
1831,0.08105366
1832,0.07142655
1833,0.99003273
1834,0.31994128
1835,0.05811222
1836,0.8799849
1837,0.27683076
1838,0.78470904
1839,0.87208366
1840,0.08535304
1841,0.987108
1842,0.11846911
1843,0.8970241
1844,0.4029287
1845,0.9795093
1846,0.4949269
1847,0.6557642
1848,0.79588324
1849,0.8314537
1850,0.07178106
1851,0.87074727
1852,0.3086784
1853,0.8885516
1854,0.08378226
1855,0.1812445
1856,0.9676357
1857,0.9896831
1858,0.14819974
1859,0.8655921
1860,0.11959767
1861,0.09213644
1862,0.062865414
1863,0.97834975
1864,0.1572281
1865,0.2186901
1866,0.13266501
1867,0.10159525
1868,0.061037853
1869,0.21976846
1870,0.120003276
1871,0.98505104
1872,0.85527146
1873,0.99061376
1874,0.9904029
1875,0.09561932
1876,0.6809137
1877,0.98110145
1878,0.058900822
1879,0.5029377
1880,0.066067815
1881,0.16225582
1882,0.8971306
1883,0.9556464
1884,0.28405026
1885,0.98653847
1886,0.069316156
1887,0.9850556
1888,0.7185553
1889,0.98285395
1890,0.54719496
1891,0.09330515
1892,0.10317154
1893,0.45527628
1894,0.054999016
1895,0.41862324
1896,0.06913439
1897,0.06483242
1898,0.047389023
1899,0.97475696
1900,0.984706
1901,0.08903304
1902,0.46622318
1903,0.103303716
1904,0.1352176
1905,0.98613775
1906,0.5133764
1907,0.13169679
1908,0.9844565
1909,0.15130812
1910,0.9848642
1911,0.07434746
1912,0.16568677
1913,0.88311976
1914,0.19887535
1915,0.17268604
1916,0.8583222
1917,0.21105132
1918,0.06773144
1919,0.11983837
1920,0.94335014
1921,0.9869809
1922,0.38350445
1923,0.06870832
1924,0.09186276
1925,0.9826177
1926,0.0507872
1927,0.9837761
1928,0.86409575
1929,0.63355124
1930,0.78032756
1931,0.51771253
1932,0.06440112
1933,0.9861668
1934,0.22352968
1935,0.97363657
1936,0.061558813
1937,0.06114959
1938,0.4412269
1939,0.23480271
1940,0.47940588
1941,0.64657205
1942,0.9015133
1943,0.047508378
1944,0.3460992
1945,0.44699094
1946,0.085240595
1947,0.93458295
1948,0.05546498
1949,0.98876137
1950,0.054960262
1951,0.08226947
1952,0.9779042
1953,0.9819955
1954,0.120945
1955,0.056882698
1956,0.25986004
1957,0.98814005
1958,0.86656344
1959,0.090118386
1960,0.9894548
1961,0.98545194
1962,0.9829063
1963,0.058205556
1964,0.06207284
1965,0.9804749
1966,0.5452838
1967,0.12336501
1968,0.37185553
1969,0.8803791
1970,0.9868687
1971,0.9459295
1972,0.9895435
1973,0.9848805
1974,0.6650395
1975,0.9628964
1976,0.07463748
1977,0.27851796
1978,0.7953035
1979,0.071436964
1980,0.63199645
1981,0.0514477
1982,0.11810389
1983,0.069377206
1984,0.934007
1985,0.9184418
1986,0.91456926
1987,0.73240846
1988,0.7820592
1989,0.6870819
1990,0.06628135
1991,0.9434507
1992,0.054879937
1993,0.26777703
1994,0.963359
1995,0.14643954
1996,0.62132627
1997,0.90203476
1998,0.14046262
1999,0.044833582
2000,0.97783303
2001,0.7472487
2002,0.34192705
2003,0.9434507
2004,0.9735672
2005,0.92841756
2006,0.91258603
2007,0.0877365
2008,0.9791302
2009,0.7000313
2010,0.6423036
2011,0.13588272
2012,0.98925376
2013,0.5734334
2014,0.5358574
2015,0.1877573
2016,0.11836002
2017,0.4074571
2018,0.08238435
2019,0.057502557
2020,0.9346387
2021,0.975956
2022,0.9697257
2023,0.5076571
2024,0.057598185
2025,0.98806024
2026,0.96375906
2027,0.95327073
2028,0.21080557
2029,0.960708
2030,0.9574031
2031,0.89809966
2032,0.28547147
2033,0.7228713
2034,0.9897704
2035,0.9070251
2036,0.9760413
2037,0.17987001
2038,0.54218495
2039,0.06418708
2040,0.07895039
2041,0.055450194
2042,0.058630623
2043,0.8403285
2044,0.14298788
2045,0.7554763
2046,0.79748607
2047,0.3609904
2048,0.10409825
2049,0.98738736
2050,0.7869735
2051,0.72967756
2052,0.16722472
2053,0.9758956
2054,0.8890955
2055,0.08720571
2056,0.1782778
2057,0.18333696
2058,0.67742693
2059,0.7849694
2060,0.05039286
2061,0.13427214
2062,0.06656411
2063,0.09129579
2064,0.92943513
2065,0.9848805
2066,0.87501377
2067,0.7707151
2068,0.9863471
2069,0.9665976
2070,0.13948277
2071,0.8276698
2072,0.8850379
2073,0.24013491
2074,0.099915765
2075,0.9806752
2076,0.86619174
2077,0.25125417
2078,0.8185451
2079,0.07965251
2080,0.054390237
2081,0.4369931
2082,0.436485
2083,0.059232354
2084,0.057240855
2085,0.9398704
2086,0.070934854
2087,0.98837435
2088,0.9717075
2089,0.9825724
2090,0.5963545
2091,0.1260495
2092,0.14069504
2093,0.98849773
2094,0.9888879
2095,0.13284354
2096,0.10066738
2097,0.659151
2098,0.07464406
2099,0.97763664
2100,0.4833033
2101,0.8319593
2102,0.20658986
2103,0.8909646
2104,0.09430463
2105,0.07804504
2106,0.9893886
2107,0.13216898
2108,0.9894586
2109,0.9538179
2110,0.10482191
2111,0.16617915
2112,0.06001824
2113,0.9838626
2114,0.85527146
2115,0.37203568
2116,0.95368606
2117,0.85895866
2118,0.83639354
2119,0.11713601
2120,0.8998323
2121,0.98779565
2122,0.8811737
2123,0.20490772
2124,0.21672611
2125,0.14558911
2126,0.07464396
2127,0.11188046
2128,0.7786596
2129,0.08000119
2130,0.19145228
2131,0.9787967
2132,0.10830808
2133,0.11900703
2134,0.2848852
2135,0.86766595
2136,0.97386724
2137,0.44646278
2138,0.06327024
2139,0.06211703
2140,0.935514
2141,0.15849179
2142,0.9856025
2143,0.16097432
2144,0.12664327
2145,0.31239688
2146,0.9901798
2147,0.40340742
2148,0.9283832
2149,0.8747418
2150,0.9339678
2151,0.12373733
2152,0.882003
2153,0.91065925
2154,0.059691973
2155,0.9820069
2156,0.060542036
2157,0.97708535
2158,0.874765
2159,0.084471494
2160,0.7899936
2161,0.24718387
2162,0.7254661
2163,0.09817362
2164,0.97851413
2165,0.2751531
2166,0.95240116
2167,0.055163093
2168,0.16034354
2169,0.08370378
2170,0.20343064
2171,0.9703357
2172,0.98936975
2173,0.88836265
2174,0.27100697
2175,0.25628364
2176,0.78795105
2177,0.5242122
2178,0.3056551
2179,0.9597878
2180,0.15734363
2181,0.9788846
2182,0.060051903
2183,0.16129453
2184,0.050759323
2185,0.06374276
2186,0.96996295
2187,0.056267235
2188,0.05426298
2189,0.58511573
2190,0.07329015
2191,0.15161918
2192,0.6334683
2193,0.96573347
2194,0.0784261
2195,0.8020329
2196,0.053708307
2197,0.17902231
2198,0.2249261
2199,0.5262405
2200,0.23435226
2201,0.11150215
2202,0.5794997
2203,0.9772629
2204,0.19651392
2205,0.9746782
2206,0.14804402
2207,0.99019617
2208,0.9821717
2209,0.060424395
2210,0.20480229
2211,0.96129405
2212,0.6289454
2213,0.17445415
2214,0.06940849
2215,0.9610362
2216,0.12074597
2217,0.08533615
2218,0.88717467
2219,0.94924545
2220,0.31573623
2221,0.06782237
2222,0.93685746
2223,0.077605166
2224,0.047259178
2225,0.097362034
2226,0.971115
2227,0.25685716
2228,0.9696444
2229,0.9578235
2230,0.058402278
2231,0.4021819
2232,0.65830123
2233,0.07563839
2234,0.07041108
2235,0.98934615
2236,0.5258348
2237,0.34454176
2238,0.04681741
2239,0.9509549
2240,0.5323429
2241,0.9560245
2242,0.08425198
2243,0.18896356
2244,0.8456139
2245,0.7171883
2246,0.046854947
2247,0.20274675
2248,0.9483589
2249,0.99019355
2250,0.70357066
2251,0.94378376
2252,0.05517307
2253,0.95656955
2254,0.24821043
2255,0.8884514
2256,0.23512046
2257,0.5007286
2258,0.83678293
2259,0.84106416
2260,0.059883934
2261,0.97795033
2262,0.05210441
2263,0.07411723
2264,0.20215014
2265,0.15633486
2266,0.07540227
2267,0.2690072
2268,0.060726177
2269,0.22783011
2270,0.8988309
2271,0.45236617
2272,0.058593426
2273,0.8157104
2274,0.9834377
2275,0.052732848
2276,0.90938145
2277,0.056929883
2278,0.9316262
2279,0.98957616
2280,0.1849153
2281,0.5419089
2282,0.6054673
2283,0.9682211
2284,0.3159849
2285,0.13935766
2286,0.9328982
2287,0.6586764
2288,0.89471155
2289,0.05200779
2290,0.92277133
2291,0.9587207
2292,0.98980767
2293,0.8769066
2294,0.3670964
2295,0.65830123
2296,0.09443354
2297,0.9696488
2298,0.8027248
2299,0.072272256
2300,0.15449713
2301,0.96420085
2302,0.06396144
2303,0.97243893
2304,0.15160997
2305,0.3056551
2306,0.3373227
2307,0.7664458
2308,0.11787721
2309,0.11915153
2310,0.98572856
2311,0.048161313
2312,0.6672554
2313,0.94102687
2314,0.97374105
2315,0.5715893
2316,0.07060852
2317,0.10080787
2318,0.98906875
2319,0.09210009
2320,0.34135148
2321,0.94263256
2322,0.109985694
2323,0.86846286
2324,0.098822735
2325,0.3991279
2326,0.96090525
2327,0.17778675
2328,0.064691156
2329,0.17522338
2330,0.29339606
2331,0.05755056
2332,0.9880964
2333,0.0828137
2334,0.8688219
2335,0.11387516
2336,0.0534392
2337,0.9900342
2338,0.07654952
2339,0.98331624
2340,0.9668352
2341,0.84106416
2342,0.19099054
2343,0.05661357
2344,0.05547995
2345,0.940984
2346,0.92193997
2347,0.78070724
2348,0.112835035
2349,0.0683793
2350,0.06240378
2351,0.63016236
2352,0.98867226
2353,0.98633593
2354,0.8790921
2355,0.39671946
2356,0.977557
2357,0.5476514
2358,0.90529954
2359,0.103630856
2360,0.89945865
2361,0.09522343
2362,0.9881038
2363,0.41326892
2364,0.9889518
2365,0.052946795
2366,0.51791954
2367,0.9735835
2368,0.88311976
2369,0.08996524
2370,0.54492533
2371,0.9011386
2372,0.6886193
2373,0.5987596
2374,0.42995426
2375,0.12003921
2376,0.63422954
2377,0.92565
2378,0.98672277
2379,0.06400115
2380,0.5076571
2381,0.98605597
2382,0.37450907
2383,0.9658914
2384,0.89348626
2385,0.45764548
2386,0.5606924
2387,0.9882002
2388,0.9757448
2389,0.05232818
2390,0.8524232
2391,0.14733826
2392,0.10490336
2393,0.06250248
2394,0.24581054
2395,0.11639237
2396,0.09244633
2397,0.06114889
2398,0.94298
2399,0.050470486
2400,0.111202106
2401,0.5007286
2402,0.07595346
2403,0.34844214
2404,0.2488664
2405,0.09404953
2406,0.055369634
2407,0.8180253
2408,0.21022986
2409,0.2809746
2410,0.08274774
2411,0.984397
2412,0.36234456
2413,0.27690604
2414,0.32189944
2415,0.09242938
2416,0.7992296
2417,0.09541109
2418,0.97831887
2419,0.14254917
2420,0.9865706
2421,0.5226781
2422,0.23183547
2423,0.09115281
2424,0.060005683
2425,0.08002599
2426,0.968149
2427,0.055874974
2428,0.89994985
2429,0.90528464
2430,0.08206831
2431,0.56641364
2432,0.97178185
2433,0.5774228
2434,0.40428653
2435,0.98983884
2436,0.060061987
2437,0.8839216
2438,0.21278
2439,0.19847843
2440,0.9761692
2441,0.9887184
2442,0.7619524
2443,0.05410241
2444,0.91500497
2445,0.059617806
2446,0.06874432
2447,0.07306117
2448,0.07311457
2449,0.987508
2450,0.15980364
2451,0.31178167
2452,0.9766938
2453,0.1441194
2454,0.10135305
2455,0.094328515
2456,0.98581547
2457,0.26707402
2458,0.9840121
2459,0.24736184
2460,0.057614774
2461,0.36234456
2462,0.054227803
2463,0.43624902
2464,0.11847328
2465,0.17831685
2466,0.71075183
2467,0.10334214
2468,0.67934203
2469,0.16167773
2470,0.984669
2471,0.438466
2472,0.42252988
2473,0.066540845
2474,0.060609672
2475,0.21380982
2476,0.66329867
2477,0.40374288
2478,0.9588683
2479,0.98263836
2480,0.08779516
2481,0.9269931
2482,0.9729277
2483,0.8560712
2484,0.3121799
2485,0.060686678
2486,0.98922724
2487,0.9881765
2488,0.057644982
2489,0.9562228
2490,0.8255819
2491,0.9885502
2492,0.096300595
2493,0.11585929
2494,0.46410975
2495,0.083731495
2496,0.35104924
2497,0.056045048
2498,0.98462623
2499,0.8215958
2500,0.0604631
2501,0.4462758
2502,0.8425967
2503,0.057560727
2504,0.9653255
2505,0.18670917
2506,0.0562113
2507,0.92830443
2508,0.6208202
2509,0.9637416
2510,0.98486996
2511,0.06626704
2512,0.6133627
2513,0.06396504
2514,0.976429
2515,0.42771614
2516,0.8603651
2517,0.055139992
2518,0.06913439
2519,0.18178403
2520,0.8681021
2521,0.05448018
2522,0.944583
2523,0.16641559
2524,0.28414598
2525,0.05531518
2526,0.093807414
2527,0.051360942
2528,0.65163887
2529,0.077310465
2530,0.17639887
2531,0.9872533
2532,0.11292888
2533,0.98886275
2534,0.29206112
2535,0.063687995
2536,0.089966215
2537,0.11143299
2538,0.0889407
2539,0.21938246
2540,0.9544907
2541,0.2373686
2542,0.71534544
2543,0.97451204
2544,0.94378376
2545,0.63394576
2546,0.055551454
2547,0.8841212
2548,0.9470336
2549,0.06971054
2550,0.7446327
2551,0.8623821
2552,0.98967606
2553,0.99055505
2554,0.9563426
2555,0.0592153
2556,0.07827744
2557,0.98533505
2558,0.061159864
2559,0.1991011
2560,0.14031245
2561,0.9866675
2562,0.42783117
2563,0.9373695
2564,0.37734216
2565,0.054981533
2566,0.1946954
2567,0.76431257
2568,0.10386648
2569,0.78150696
2570,0.0665205
2571,0.97949713
2572,0.9486775
2573,0.10199042
2574,0.63355124
2575,0.18716884
2576,0.48011
2577,0.7663437
2578,0.08335261
2579,0.11424246
2580,0.9883012
2581,0.43302363
2582,0.9118232
2583,0.19875836
2584,0.92664033
2585,0.0856326
2586,0.94580084
2587,0.9371663
2588,0.07560297
2589,0.9710297
2590,0.9385383
2591,0.92522275
2592,0.32365844
2593,0.056164593
2594,0.38048738
2595,0.15486601
2596,0.10840185
2597,0.15874183
2598,0.09800742
2599,0.8424498
2600,0.97409296
2601,0.7199634
2602,0.8278633
2603,0.06016094
2604,0.9750065
2605,0.9260563
2606,0.09617031
2607,0.8936089
2608,0.055031925
2609,0.059337508
2610,0.050944857
2611,0.9600468
2612,0.6422703
2613,0.8678375
2614,0.0414359
2615,0.05928654
2616,0.60381454
2617,0.075864226
2618,0.9547315
2619,0.6636659
2620,0.16654488
2621,0.14576367
2622,0.9731174
2623,0.050681718
2624,0.5272676
2625,0.08190293
2626,0.9824172
2627,0.053680964
2628,0.08546497
2629,0.054332945
2630,0.9873461
2631,0.30711186
2632,0.97145057
2633,0.9862136
2634,0.35721397
2635,0.053235557
2636,0.04578967
2637,0.9304937
2638,0.6112861
2639,0.7254661
2640,0.08225731
2641,0.04999042
2642,0.058257442
2643,0.7759512
2644,0.1662387
2645,0.927351
2646,0.054822292
2647,0.17030393
2648,0.7201099
2649,0.10258331
2650,0.08892408
2651,0.07799697
2652,0.054129675
2653,0.98930186
2654,0.051500052
2655,0.98598504
2656,0.16568677
2657,0.056660324
2658,0.44705814
2659,0.6556738
2660,0.051092714
2661,0.97851014
2662,0.958784
2663,0.98667824
2664,0.64159286
2665,0.96996295
2666,0.5030902
2667,0.05979283
2668,0.29722965
2669,0.9716749
2670,0.9724722
2671,0.07282591
2672,0.33680448
2673,0.055142682
2674,0.9878161
2675,0.5366913
2676,0.06722561
2677,0.9735155
2678,0.6022145
2679,0.09619578
2680,0.9900036
2681,0.97150975
2682,0.74940234
2683,0.06694725
2684,0.76541066
2685,0.08926684
2686,0.07873967
2687,0.35940093
2688,0.23144071
2689,0.98647326
2690,0.0651615
2691,0.054912157
2692,0.749866
2693,0.98983943
2694,0.06271924
2695,0.15613711
2696,0.33416346
2697,0.8060459
2698,0.9326635
2699,0.73068887
2700,0.29022387
2701,0.36857235
2702,0.079215854
2703,0.12157271
2704,0.08749432
2705,0.5341728
2706,0.32038844
2707,0.049415488
2708,0.89399594
2709,0.08161066
2710,0.21919334
2711,0.3297199
2712,0.56318665
2713,0.2160659
2714,0.7925436
2715,0.8485589
2716,0.044896875
2717,0.13786985
2718,0.054548904
2719,0.07163015
2720,0.05000243
2721,0.057307243
2722,0.0790977
2723,0.4343095
2724,0.05376143
2725,0.93878233
2726,0.48814222
2727,0.8484875
2728,0.9770089
2729,0.10802403
2730,0.17033294
2731,0.117498465
2732,0.058050156
2733,0.44010025
2734,0.069162756
2735,0.055665094
2736,0.7539934
2737,0.053557307
2738,0.19020979
2739,0.0708761
2740,0.3314539
2741,0.07778616
2742,0.08971391
2743,0.22144602
2744,0.0603394
2745,0.084292114
2746,0.26234397
2747,0.25364897
2748,0.4384153
2749,0.37535426
2750,0.11900578
2751,0.14884065
2752,0.123169504
2753,0.96224725
2754,0.07459106
2755,0.17437866
2756,0.9873222
2757,0.5270323
2758,0.86752427
2759,0.93289715
2760,0.28808117
2761,0.9881826
2762,0.75670636
2763,0.9136811
2764,0.1472438
2765,0.9893826
2766,0.1268289
2767,0.05794286
2768,0.8987021
2769,0.05182492
2770,0.95372534
2771,0.9550093
2772,0.061021112
2773,0.08352417
2774,0.37554914
2775,0.06202491
2776,0.18251133
2777,0.22915031
2778,0.9296359
2779,0.04612776
2780,0.98999673
2781,0.6698762
2782,0.85328734
2783,0.057418086
2784,0.94840634
2785,0.053453144
2786,0.11975707
2787,0.98861474
2788,0.09188449
2789,0.7961469
2790,0.13038927
2791,0.05853785
2792,0.9673727
2793,0.073964015
2794,0.8617218
2795,0.9877084
2796,0.08531604
2797,0.12789232
2798,0.32438633
2799,0.31732652
2800,0.05901951
2801,0.079895824
2802,0.3189141
2803,0.064207345
2804,0.8563634
2805,0.06009895
2806,0.98955554
2807,0.9877606
2808,0.6961093
2809,0.82571185
2810,0.40402097
2811,0.9364259
2812,0.35653362
2813,0.07772067
2814,0.38741338
2815,0.9083141
2816,0.1690788
2817,0.97688836
2818,0.07992008
2819,0.2779976
2820,0.26740065
2821,0.68247116
2822,0.9898881
2823,0.12335642
2824,0.97615236
2825,0.06228211
2826,0.9816823
2827,0.5173107
2828,0.062790126
2829,0.5084848
2830,0.05208606
2831,0.9128391
2832,0.98016655
2833,0.9370061
2834,0.064713545
2835,0.05776792
2836,0.9868342
2837,0.18812099
2838,0.7827779
2839,0.98968595
2840,0.057918783
2841,0.81430364
2842,0.34522986
2843,0.88520366
2844,0.07631432
2845,0.078358285
2846,0.059337508
2847,0.136251
2848,0.9684949
2849,0.9886257
2850,0.06440479
2851,0.14890407
2852,0.92895174
2853,0.98616713
2854,0.43558943
2855,0.08024394
2856,0.97429466
2857,0.97404927
2858,0.18305372
2859,0.31152803
2860,0.16836272
2861,0.7124741
2862,0.51389796
2863,0.85242
2864,0.1363311
2865,0.6706103
2866,0.97639865
2867,0.2159709
2868,0.9895371
2869,0.98613626
2870,0.97062653
2871,0.830081
2872,0.9895404
2873,0.9865152
2874,0.13060044
2875,0.16553856
2876,0.92253524
2877,0.9789976
2878,0.98700434
2879,0.14597842
2880,0.988407
2881,0.110154316
2882,0.053828966
2883,0.89759415
2884,0.052369297
2885,0.13259293
2886,0.9862956
2887,0.05752939
2888,0.99008876
2889,0.982567
2890,0.29238826
2891,0.9794792
2892,0.2531947
2893,0.9876097
2894,0.98327035
2895,0.057284612
2896,0.59554183
2897,0.98524594
2898,0.054251254
2899,0.153794
2900,0.97869235
2901,0.62987065
2902,0.21325867
2903,0.43691912
2904,0.06550447
2905,0.06648295
2906,0.34751058
2907,0.98598695
2908,0.3059152
2909,0.12224754
2910,0.12267492
2911,0.7129097
2912,0.6820477
2913,0.19011119
2914,0.964501
2915,0.9749062
2916,0.98772424
2917,0.060955606
2918,0.079284824
2919,0.87208366
2920,0.072289154
2921,0.54098845
2922,0.79839456
2923,0.5336953
2924,0.062146604
2925,0.08479285
2926,0.7869287
2927,0.06484207
2928,0.3643624
2929,0.9432463
