case,prediction
1670,0.97115976
1671,0.9283426
1672,0.9901146
1673,0.2992578
1674,0.98981583
1675,0.62693876
1676,0.13565531
1677,0.9944964
1678,0.9920339
1679,0.9781816
1680,0.8604194
1681,0.052624796
1682,0.9934902
1683,0.076722965
1684,0.9770901
1685,0.9913553
1686,0.95237243
1687,0.9897128
1688,0.9936754
1689,0.99477386
1690,0.608471
1691,0.79198456
1692,0.05040067
1693,0.9882137
1694,0.9946828
1695,0.868398
1696,0.9926791
1697,0.9877669
1698,0.98851347
1699,0.60464925
1700,0.9581186
1701,0.98943686
1702,0.97782534
1703,0.9862461
1704,0.9937835
1705,0.9494359
1706,0.9787797
1707,0.37188905
1708,0.9638525
1709,0.5607863
1710,0.90448016
1711,0.84608597
1712,0.22490288
1713,0.98954076
1714,0.9880333
1715,0.05374141
1716,0.99504197
1717,0.9090059
1718,0.94908184
1719,0.9737972
1720,0.96600884
1721,0.99449474
1722,0.6811056
1723,0.9945921
1724,0.97645944
1725,0.9652761
1726,0.98276186
1727,0.99425936
1728,0.98850405
1729,0.99280035
1730,0.9924392
1731,0.24335617
1732,0.78398776
1733,0.9201927
1734,0.99292
1735,0.84760576
1736,0.3897981
1737,0.95188874
1738,0.95599234
1739,0.9847139
1740,0.26123816
1741,0.9769017
1742,0.99367785
1743,0.798243
1744,0.8013218
1745,0.97645944
1746,0.9753781
1747,0.9736651
1748,0.050256032
1749,0.9923628
1750,0.9790476
1751,0.7815303
1752,0.4374424
1753,0.36009872
1754,0.9483792
1755,0.3976363
1756,0.99083114
1757,0.994755
1758,0.27466518
1759,0.9881199
1760,0.96785533
1761,0.86342055
1762,0.27733192
1763,0.03320581
1764,0.99001676
1765,0.034498446
1766,0.96558213
1767,0.9519747
1768,0.99152726
1769,0.9940708
1770,0.9951991
1771,0.9941566
1772,0.977406
1773,0.98116064
1774,0.9804867
1775,0.28775787
1776,0.98979396
1777,0.98976594
1778,0.6825292
1779,0.99286187
1780,0.99159193
1781,0.9350155
1782,0.65009767
1783,0.68361884
1784,0.08193508
1785,0.5375994
1786,0.9946291
1787,0.040484454
1788,0.99458045
1789,0.9728793
1790,0.3360491
1791,0.24072522
1792,0.54409105
1793,0.9936079
1794,0.017931554
1795,0.21049033
1796,0.05043196
1797,0.98955905
1798,0.9771566
1799,0.8539869
1800,0.9840915
1801,0.19889966
1802,0.98825824
1803,0.98758715
1804,0.26611522
1805,0.030341206
1806,0.99344015
1807,0.99369216
1808,0.033470906
1809,0.7046094
1810,0.028514842
1811,0.8396835
1812,0.99421227
1813,0.97744757
1814,0.028271869
1815,0.9910606
1816,0.9799906
1817,0.89804834
1818,0.5035066
1819,0.9858912
1820,0.95634675
1821,0.9837634
1822,0.22038712
1823,0.99135894
1824,0.84756947
1825,0.21588442
1826,0.9523606
1827,0.9932682
1828,0.9733083
1829,0.994997
1830,0.3407201
1831,0.04329543
1832,0.79503995
1833,0.9940915
1834,0.8308769
1835,0.98665476
1836,0.9692522
1837,0.37321824
1838,0.1528103
1839,0.9870059
1840,0.9775926
1841,0.8014798
1842,0.031897936
1843,0.947621
1844,0.9950869
1845,0.9719044
1846,0.8472249
1847,0.9925633
1848,0.8375393
1849,0.9837572
1850,0.5413367
1851,0.98598486
1852,0.969027
1853,0.062528744
1854,0.12765515
1855,0.95028716
1856,0.994069
1857,0.07776934
1858,0.023521455
1859,0.98205346
1860,0.9859413
1861,0.994687
1862,0.04790365
1863,0.117421076
1864,0.9852512
1865,0.9942736
1866,0.8389072
1867,0.99394655
1868,0.6887862
1869,0.99052966
1870,0.9932826
1871,0.99130464
1872,0.9838696
1873,0.994194
1874,0.98206836
1875,0.030773947
1876,0.9557834
1877,0.9779595
1878,0.45659214
1879,0.9752709
1880,0.23837683
1881,0.01934399
1882,0.99282473
1883,0.9637677
1884,0.56138164
1885,0.99389094
1886,0.9300847
1887,0.96211547
1888,0.83802015
1889,0.06277272
1890,0.9329731
1891,0.9793506
1892,0.99405044
1893,0.9928046
1894,0.98931205
1895,0.04944374
1896,0.04027204
1897,0.9727643
1898,0.98560584
1899,0.91895026
1900,0.9445394
1901,0.99486434
1902,0.94260055
1903,0.27989712
1904,0.9930457
1905,0.015022973
1906,0.035931293
1907,0.95335317
1908,0.99481076
1909,0.992626
1910,0.12558751
1911,0.96750915
1912,0.06972562
1913,0.98741066
1914,0.99240744
1915,0.9872136
1916,0.992665
1917,0.99340886
1918,0.67414963
1919,0.073884554
1920,0.9913474
1921,0.9921388
1922,0.16779307
1923,0.028939523
1924,0.99357593
1925,0.9580637
1926,0.047925625
1927,0.33096343
1928,0.047196995
1929,0.97950906
1930,0.043269113
1931,0.021155525
1932,0.016305178
1933,0.99486464
1934,0.08920684
1935,0.019127196
1936,0.99275017
1937,0.8486668
1938,0.87995046
1939,0.053416245
1940,0.032375038
1941,0.88648385
1942,0.041418076
1943,0.016597869
1944,0.034289233
1945,0.019148124
1946,0.6168861
1947,0.020122288
1948,0.017263986
1949,0.1992707
1950,0.046184696
1951,0.017669339
1952,0.018056693
1953,0.027090983
1954,0.15662383
1955,0.38030377
1956,0.021465158
1957,0.065419994
1958,0.07686578
1959,0.03161689
1960,0.030342126
1961,0.01561026
1962,0.030006275
1963,0.03533146
1964,0.030245427
1965,0.025530225
1966,0.027164957
1967,0.021242527
1968,0.03606012
1969,0.18146943
1970,0.07894704
1971,0.29698017
1972,0.15195972
1973,0.025740648
1974,0.031828016
1975,0.2689394
1976,0.049583584
1977,0.025294289
1978,0.021577507
1979,0.05616157
1980,0.9641741
1981,0.034219287
1982,0.017057229
1983,0.055890784
1984,0.010984111
1985,0.01737125
1986,0.06275658
1987,0.29620793
1988,0.014103013
1989,0.028227141
1990,0.18896574
1991,0.061639395
1992,0.97924227
1993,0.19059986
1994,0.82655346
1995,0.082252435
1996,0.16838677
1997,0.48665327
1998,0.58079195
1999,0.7515846
2000,0.02901672
2001,0.019368727
2002,0.786826
2003,0.021598421
2004,0.178618
2005,0.02025092
2006,0.07635104
2007,0.029728867
2008,0.032603007
2009,0.036553975
2010,0.32410735
2011,0.01973837
2012,0.04176681
2013,0.050915953
2014,0.063264824
2015,0.024863863
2016,0.021838237
2017,0.03986819
2018,0.028562356
2019,0.0776245
2020,0.027165227
2021,0.14450324
2022,0.021690276
2023,0.022525653
2024,0.020624302
2025,0.047224645
2026,0.024435278
2027,0.028181378
2028,0.050630398
2029,0.04872235
2030,0.04134885
2031,0.034164794
2032,0.1633722
2033,0.018473433
2034,0.050217144
2035,0.016429262
2036,0.039764106
2037,0.0302758
2038,0.020882422
2039,0.018616801
2040,0.4638853
2041,0.121601075
2042,0.036266137
2043,0.024145735
2044,0.038102422
2045,0.023458945
2046,0.111646995
2047,0.073525034
2048,0.020498741
2049,0.080389276
2050,0.023518402
2051,0.023519361
2052,0.029861566
2053,0.04601225
2054,0.023423553
2055,0.016954415
2056,0.017584406
2057,0.019007728
2058,0.019169532
2059,0.03222737
2060,0.024046162
2061,0.019134194
2062,0.085365854
2063,0.16848534
2064,0.08485518
2065,0.024356177
2066,0.017419782
2067,0.035305195
2068,0.028886372
2069,0.04737654
2070,0.049355738
2071,0.071042195
2072,0.10143655
2073,0.776393
2074,0.02148967
2075,0.03799728
2076,0.052430097
2077,0.044681102
2078,0.06798773
2079,0.020479294
2080,0.024832558
2081,0.04705013
2082,0.12555027
2083,0.05480934
2084,0.061757527
2085,0.038570397
2086,0.04603953
2087,0.44064665
2088,0.022716692
2089,0.05442757
2090,0.03578367
2091,0.09537551
2092,0.019967893
2093,0.023899956
2094,0.29626527
2095,0.01574643
2096,0.027211076
2097,0.60354304
2098,0.35261688
2099,0.03615684
2100,0.6442618
2101,0.024088765
2102,0.01472702
2103,0.9847525
2104,0.026759395
2105,0.20070995
2106,0.099926
2107,0.022536047
2108,0.028590787
2109,0.033887036
2110,0.02562795
2111,0.13798036
2112,0.02965305
2113,0.040695973
2114,0.017206786
2115,0.5835933
2116,0.11639514
2117,0.021477584
2118,0.036327057
2119,0.20787333
2120,0.20084602
2121,0.029414026
2122,0.17196856
2123,0.02308312
2124,0.053715974
2125,0.1451945
2126,0.048824947
2127,0.67240065
2128,0.115634605
2129,0.5462267
2130,0.02986235
2131,0.19407924
2132,0.05454124
2133,0.0690447
2134,0.018144878
2135,0.9873392
2136,0.9935097
2137,0.09328141
2138,0.021791898
2139,0.019879738
2140,0.08763882
2141,0.016822416
2142,0.28076524
2143,0.027471421
2144,0.041290328
2145,0.053770658
2146,0.014179725
2147,0.5804544
2148,0.3506313
2149,0.03079169
2150,0.015304465
2151,0.032924946
2152,0.025280591
2153,0.02052999
2154,0.16081414
2155,0.08850275
2156,0.29040697
2157,0.098954074
2158,0.03868543
2159,0.20657839
2160,0.11993504
2161,0.02181526
2162,0.023868604
2163,0.10905877
2164,0.015577797
2165,0.43533298
2166,0.12730251
2167,0.01480762
2168,0.034358498
2169,0.7357663
2170,0.026504058
2171,0.035448093
2172,0.019076703
2173,0.038946692
2174,0.02885648
2175,0.015596692
2176,0.017333152
2177,0.17641202
2178,0.026582584
2179,0.50551194
2180,0.026265917
2181,0.9497999
2182,0.057345476
2183,0.8193423
2184,0.03578856
2185,0.9844861
2186,0.024328038
2187,0.064101785
2188,0.99385977
2189,0.6054234
2190,0.019971462
2191,0.025226714
2192,0.024679858
2193,0.17905858
2194,0.27517998
2195,0.048440464
2196,0.036196377
2197,0.99425846
2198,0.037775755
2199,0.0288295
2200,0.03621035
2201,0.040187113
2202,0.07510285
2203,0.11468203
2204,0.9921947
2205,0.1970283
2206,0.017042268
2207,0.02235341
2208,0.05906283
2209,0.22846277
2210,0.04559951
2211,0.04038537
2212,0.99383336
2213,0.113406226
2214,0.039961975
2215,0.027780158
2216,0.9660376
2217,0.14845122
2218,0.18364133
2219,0.0140905725
2220,0.0737842
2221,0.030016717
2222,0.9896055
2223,0.92091954
2224,0.08912058
2225,0.9463794
2226,0.016316798
2227,0.03148847
2228,0.060579278
2229,0.6808142
2230,0.992561
2231,0.45968142
2232,0.022243634
2233,0.314096
2234,0.018418355
2235,0.99409956
2236,0.051461395
2237,0.5147649
2238,0.02329738
2239,0.024554659
2240,0.16323435
2241,0.42111903
2242,0.98408234
2243,0.9818933
2244,0.9858258
2245,0.9931839
2246,0.07495198
2247,0.30695808
2248,0.9820799
2249,0.059818372
2250,0.025626183
2251,0.18125813
2252,0.98083794
2253,0.98234856
2254,0.9314914
2255,0.03926244
2256,0.043555897
2257,0.30695808
2258,0.98241293
2259,0.8927274
2260,0.058065742
2261,0.960558
2262,0.9905181
2263,0.9708276
2264,0.819165
2265,0.9879328
2266,0.035763726
2267,0.053260047
2268,0.12554218
2269,0.97924554
2270,0.8290059
2271,0.029618887
2272,0.029601863
2273,0.977724
2274,0.99094284
2275,0.99429446
2276,0.9941792
2277,0.074326515
2278,0.051561687
2279,0.9630339
2280,0.99201864
2281,0.99365777
2282,0.09445312
2283,0.9932271
2284,0.9575503
2285,0.7194726
2286,0.5698123
2287,0.9178273
2288,0.10290473
2289,0.90807426
2290,0.98840564
2291,0.97907585
2292,0.5189177
2293,0.9934941
2294,0.07233986
2295,0.16939725
2296,0.9848321
2297,0.08156167
2298,0.43281904
2299,0.9934481
2300,0.60031307
2301,0.36249283
2302,0.9943914
2303,0.035345297
2304,0.76370054
2305,0.98570436
2306,0.9616716
2307,0.08674708
2308,0.98539704
2309,0.9946222
2310,0.668897
2311,0.11212164
2312,0.9781502
2313,0.9857239
2314,0.017120987
2315,0.018284047
2316,0.8817845
2317,0.11968449
2318,0.9863685
2319,0.9934821
2320,0.9479993
2321,0.50181216
2322,0.555293
2323,0.98121136
2324,0.55702114
2325,0.027203344
2326,0.85825974
2327,0.9885784
2328,0.98264784
2329,0.04549021
2330,0.019098079
2331,0.98600906
2332,0.027871035
2333,0.9863623
2334,0.98995554
2335,0.37658137
2336,0.3897981
2337,0.9040266
2338,0.9900468
2339,0.850971
2340,0.9874943
2341,0.018949674
2342,0.9949268
2343,0.9827228
2344,0.99520254
2345,0.99466914
2346,0.26348418
2347,0.97468054
2348,0.036464848
2349,0.9950316
2350,0.96600205
2351,0.99206793
2352,0.9094519
2353,0.9938094
2354,0.98666173
2355,0.9725126
2356,0.7607334
2357,0.98651206
2358,0.9928877
2359,0.7576514
2360,0.9934489
2361,0.9854093
2362,0.059379913
2363,0.03924528
2364,0.98539734
2365,0.9953674
2366,0.9949442
2367,0.99174446
2368,0.66398036
2369,0.68204546
2370,0.9927426
2371,0.96992373
2372,0.98677146
2373,0.11894998
2374,0.3577955
2375,0.055060074
2376,0.38126376
2377,0.97851247
2378,0.35576558
2379,0.99376184
2380,0.99399394
2381,0.9938901
2382,0.98354656
2383,0.9951585
2384,0.78178513
2385,0.98951983
2386,0.36229995
2387,0.9911963
2388,0.9683092
2389,0.7228378
2390,0.98845047
2391,0.97800666
2392,0.992557
2393,0.66563517
2394,0.995196
2395,0.5444923
2396,0.9902983
2397,0.96013236
2398,0.08831693
2399,0.91925913
2400,0.98265857
2401,0.9799658
2402,0.031669147
2403,0.048880804
2404,0.98741865
2405,0.7648852
2406,0.08156167
2407,0.909776
2408,0.9948361
2409,0.14925486
2410,0.83739364
2411,0.12605907
2412,0.99433297
2413,0.04027204
2414,0.99385476
2415,0.048440464
2416,0.9934882
2417,0.9783448
2418,0.3400523
2419,0.9897422
2420,0.993938
2421,0.54320127
2422,0.9599621
2423,0.60888994
2424,0.49198803
2425,0.9816454
2426,0.9806995
2427,0.25565204
2428,0.9950973
2429,0.9793608
2430,0.6808142
2431,0.9945337
2432,0.9665585
2433,0.9808182
2434,0.8760901
2435,0.9881199
2436,0.9299473
2437,0.9751193
2438,0.042835336
2439,0.99241567
2440,0.9857966
2441,0.9906164
2442,0.9735558
2443,0.99474126
2444,0.02414012
2445,0.9742325
2446,0.9473594
2447,0.99436265
2448,0.039149035
2449,0.9660376
2450,0.9748468
2451,0.5698123
2452,0.043960012
2453,0.96176445
2454,0.9949982
2455,0.9949683
2456,0.9735378
2457,0.9941997
2458,0.9916579
2459,0.038689274
2460,0.847381
2461,0.99500746
2462,0.06698532
2463,0.6723226
2464,0.037691034
2465,0.6305136
2466,0.9530869
2467,0.91690946
2468,0.99382216
2469,0.9548872
2470,0.99471503
2471,0.5298725
2472,0.9911726
2473,0.9896312
2474,0.977454
2475,0.9842604
2476,0.8729583
2477,0.7335189
2478,0.8181427
2479,0.99261355
2480,0.9611408
2481,0.9944778
2482,0.961101
2483,0.35657018
2484,0.97245044
2485,0.964972
2486,0.71844536
2487,0.13107122
2488,0.990159
2489,0.9953325
2490,0.98121125
2491,0.96562755
2492,0.38957077
2493,0.99349993
2494,0.98102343
2495,0.9708851
2496,0.15832065
2497,0.41362754
2498,0.991284
2499,0.93841094
2500,0.9930954
2501,0.9945383
2502,0.9939548
2503,0.7917899
2504,0.9284534
2505,0.7171435
2506,0.955151
2507,0.99509084
2508,0.99203
2509,0.64984167
2510,0.98596996
2511,0.99276894
2512,0.99519444
2513,0.9040266
2514,0.7074794
2515,0.9832428
2516,0.7060864
2517,0.99475014
2518,0.9094519
2519,0.9947979
2520,0.8845083
2521,0.83994716
2522,0.05958943
2523,0.98951983
2524,0.27961934
2525,0.030008828
2526,0.9932824
2527,0.7992329
2528,0.02600445
2529,0.85798895
2530,0.02671557
2531,0.1646244
2532,0.92768633
2533,0.89433396
2534,0.9572376
2535,0.67873484
2536,0.993834
2537,0.98984987
2538,0.64342284
2539,0.25268412
2540,0.9845162
2541,0.94734675
2542,0.9888374
2543,0.42902663
2544,0.9330915
2545,0.991813
2546,0.02114929
2547,0.026643148
2548,0.7773646
2549,0.9654019
2550,0.23529701
2551,0.021287538
2552,0.9914033
2553,0.97613287
2554,0.10472402
2555,0.10450017
2556,0.9946886
2557,0.993371
2558,0.8675865
2559,0.9697194
2560,0.037013654
2561,0.052840397
2562,0.017931554
2563,0.015445449
2564,0.9801658
2565,0.99394363
2566,0.99401915
2567,0.97364783
2568,0.9948771
2569,0.023465026
2570,0.9719346
2571,0.13480964
2572,0.9479993
2573,0.16317858
2574,0.99389714
2575,0.02196975
2576,0.04682933
2577,0.06639756
2578,0.994392
2579,0.03030326
2580,0.5607827
2581,0.9953419
2582,0.021975612
2583,0.83250177
2584,0.06089454
2585,0.7141433
2586,0.03577223
2587,0.984472
2588,0.9876336
2589,0.058482748
2590,0.20310266
2591,0.79506403
2592,0.96476406
2593,0.98881465
2594,0.025985345
2595,0.9508597
2596,0.1281448
2597,0.99507433
2598,0.99364334
2599,0.024496358
2600,0.023088535
2601,0.050419576
2602,0.9273143
2603,0.025507359
2604,0.04382107
2605,0.03810286
2606,0.031366445
2607,0.02290811
2608,0.019641386
2609,0.054120414
2610,0.09638619
2611,0.026170064
2612,0.18565413
2613,0.8371762
2614,0.026231885
2615,0.61197925
2616,0.08718247
2617,0.56189185
2618,0.019172007
2619,0.03436031
2620,0.02830867
2621,0.63888323
2622,0.027205558
2623,0.029702047
2624,0.018368
2625,0.023490498
2626,0.021945437
2627,0.11746171
2628,0.024283504
2629,0.10343706
2630,0.034933593
2631,0.027192734
2632,0.078084
2633,0.023116501
2634,0.014745774
2635,0.04076205
2636,0.025136923
2637,0.028788112
2638,0.02141943
2639,0.96633005
2640,0.04422552
2641,0.022964174
2642,0.06810001
2643,0.024524918
2644,0.02893922
2645,0.07750298
2646,0.117507234
2647,0.031810198
2648,0.050284993
2649,0.044541243
2650,0.022647142
2651,0.54558337
2652,0.03181704
2653,0.028928505
2654,0.017225008
2655,0.02753165
2656,0.11497896
2657,0.059650883
2658,0.019351618
2659,0.019115377
2660,0.07063812
2661,0.027560085
2662,0.06943637
2663,0.02350847
2664,0.017757883
2665,0.06608193
2666,0.013041595
2667,0.028757645
2668,0.026174998
2669,0.041608915
2670,0.786878
2671,0.036751162
2672,0.6453782
2673,0.12272211
2674,0.04444974
2675,0.97820246
2676,0.03911504
2677,0.03862536
2678,0.6114715
2679,0.020221151
2680,0.49964616
2681,0.04247387
2682,0.017920978
2683,0.05057869
2684,0.021067139
2685,0.028147507
2686,0.060079373
2687,0.018169515
2688,0.24910484
2689,0.10502422
2690,0.02091405
2691,0.048759375
2692,0.03864007
2693,0.6456988
2694,0.022121113
2695,0.8804501
2696,0.051557265
2697,0.03373687
2698,0.015792299
2699,0.028671362
2700,0.018064098
2701,0.021918474
2702,0.042987924
2703,0.013574386
2704,0.044594638
2705,0.37252557
2706,0.521686
2707,0.2586715
2708,0.01497224
2709,0.04057572
2710,0.018079396
2711,0.03568113
2712,0.019364458
2713,0.017025355
2714,0.062193874
2715,0.042853948
2716,0.66877353
2717,0.027263464
2718,0.017103491
2719,0.056449175
2720,0.04381138
2721,0.026158417
2722,0.025393529
2723,0.08437754
2724,0.13567165
2725,0.04114913
2726,0.7044321
2727,0.021404674
2728,0.12262206
2729,0.10899931
2730,0.66449624
2731,0.017439969
2732,0.020351341
2733,0.020887138
2734,0.041441515
2735,0.018993573
2736,0.032584053
2737,0.33128628
2738,0.96331656
2739,0.048841715
2740,0.5428616
2741,0.064519174
2742,0.3586383
2743,0.028037703
2744,0.041563336
2745,0.03637323
2746,0.07634259
2747,0.068769716
2748,0.023479003
2749,0.015587453
2750,0.033409994
2751,0.41023144
2752,0.03756522
2753,0.027614217
2754,0.04129842
2755,0.05122661
2756,0.04378529
2757,0.02942692
2758,0.039537348
2759,0.02573109
2760,0.104251914
2761,0.17022364
2762,0.027593097
2763,0.018137371
2764,0.076087825
2765,0.04306494
2766,0.04015295
2767,0.018603813
2768,0.025428994
2769,0.01828328
2770,0.07763007
2771,0.017961767
2772,0.025822796
2773,0.034717597
2774,0.978627
2775,0.09707276
2776,0.026070986
2777,0.04716466
2778,0.10059253
2779,0.037020326
2780,0.031609036
2781,0.8832781
2782,0.025292756
2783,0.01951647
2784,0.042674314
2785,0.030651296
2786,0.045080025
2787,0.061671402
2788,0.033334248
2789,0.02717777
2790,0.032859705
2791,0.021443648
2792,0.103017285
2793,0.31491002
2794,0.93914217
2795,0.029572725
2796,0.14658132
2797,0.026250102
2798,0.07491349
2799,0.03411246
2800,0.036872573
2801,0.021405831
2802,0.038850855
2803,0.025275135
2804,0.0989445
2805,0.02329373
2806,0.05952759
2807,0.0869903
2808,0.51912814
2809,0.06844263
2810,0.0360354
2811,0.0978161
2812,0.98060584
2813,0.02482806
2814,0.10681752
2815,0.25808746
2816,0.21306035
2817,0.036102206
2818,0.014660139
2819,0.03251484
2820,0.23751658
2821,0.029956399
2822,0.016429316
2823,0.040201623
2824,0.038397066
2825,0.018136885
2826,0.08282335
2827,0.03388571
2828,0.05035872
2829,0.01600444
2830,0.3227645
2831,0.025744678
2832,0.039733585
2833,0.11132406
2834,0.048585556
2835,0.03819688
2836,0.05072196
2837,0.025663929
2838,0.023257887
2839,0.018617844
2840,0.024663288
2841,0.027375532
2842,0.0434806
2843,0.9479159
2844,0.02078618
2845,0.11727689
2846,0.018308444
2847,0.060323156
2848,0.02541764
2849,0.05406459
2850,0.025664086
2851,0.021697696
2852,0.032886017
2853,0.1173195
2854,0.02830796
2855,0.8251066
2856,0.098781474
2857,0.38793278
2858,0.029115181
2859,0.99512404
2860,0.039387252
2861,0.80444455
2862,0.016356472
2863,0.92888093
2864,0.25076494
2865,0.99479514
2866,0.14141142
2867,0.1342715
2868,0.34150612
2869,0.5634372
2870,0.9917952
2871,0.040799804
2872,0.2645886
2873,0.033957403
2874,0.021583097
2875,0.9832193
2876,0.886485
2877,0.033780023
2878,0.30996794
2879,0.01890533
2880,0.981133
2881,0.066021
2882,0.992348
2883,0.035312362
2884,0.9040266
2885,0.9945166
2886,0.4960752
2887,0.76261497
2888,0.29354492
