case,prediction
1953,1.0
1954,1.7962752e-06
1955,0.7130939
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,1.0
1961,4.4104654e-05
1962,1.0
1963,1.4245738e-05
1964,0.96179944
1965,1.0
1966,9.109914e-09
1967,0.8315307
1968,2.814346e-13
1969,1.0
1970,1.0
1971,0.12078159
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,0.00034569652
1977,1.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,4.862393e-09
1984,1.0
1985,1.0
1986,0.00086151203
1987,1.0
1988,1.0
1989,0.9245617
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,0.85710096
1995,1.0
1996,0.9841232
1997,0.7286494
1998,1.0
1999,1.0
2000,1.0
2001,1.2512696e-06
2002,1.0
2003,1.0
2004,1.0
2005,1.0
2006,0.22719969
2007,0.99368566
2008,1.0
2009,1.0
2010,1.0
2011,0.98561424
2012,1.0
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,3.5528018e-11
2019,1.0
2020,1.0
2021,1.0
2022,0.98408973
2023,1.0
2024,5.9843e-14
2025,1.0
2026,1.0
2027,1.0
2028,3.0043352e-06
2029,8.072051e-11
2030,1.0
2031,1.0
2032,1.0
2033,0.2429426
2034,1.0
2035,1.0
2036,1.0
2037,1.0
2038,1.0
2039,1.0
2040,1.7869738e-07
2041,1.0
2042,1.0
2043,1.0
2044,1.0
2045,0.00012839571
2046,0.9992679
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,8.6100924e-15
2052,1.0
2053,1.0
2054,0.89921004
2055,1.0
2056,0.99640614
2057,1.0
2058,1.0
2059,0.7498781
2060,1.0
2061,1.0
2062,1.0
2063,0.98719263
2064,1.0
2065,1.0
2066,1.0
2067,1.0
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,1.0
2074,0.9897093
2075,1.0
2076,1.0
2077,0.0011540195
2078,1.0
2079,1.0
2080,0.011972944
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,1.0
2086,1.0
2087,1.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,0.86884415
2095,0.99416816
2096,1.0
2097,1.0
2098,1.0
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,1.0
2106,1.0
2107,1.0
2108,1.0
2109,1.0
2110,1.0
2111,1.0
2112,1.0
2113,1.2005031e-12
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,0.9995307
2119,1.0
2120,0.9971716
2121,1.0
2122,1.0
2123,1.0
2124,1.0
2125,0.9990175
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,1.0
2131,0.82845783
2132,0.99640036
2133,0.5737055
2134,0.99539894
2135,1.0
2136,1.0
2137,1.0
2138,1.0
2139,1.0
2140,1.0
2141,0.9269591
2142,1.0
2143,1.0
2144,1.0
2145,1.0
2146,1.0
2147,1.0
2148,6.8935785e-10
2149,1.0
2150,1.0
2151,1.0
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,1.0
2159,1.0
2160,1.0
2161,1.0
2162,0.9995962
2163,1.0
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,1.0
2169,1.0
2170,0.9993512
2171,0.9749349
2172,1.0
2173,0.99348396
2174,1.0
2175,1.0
2176,1.0
2177,0.99583215
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,0.9802404
2183,1.0
2184,1.0
2185,1.0
2186,1.0
2187,1.0
2188,1.0
2189,1.0
2190,1.0
2191,1.0
2192,1.0
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.99996483
2198,0.9623019
2199,1.0
2200,1.0
2201,1.0
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,1.0
2216,1.0
2217,0.9890265
2218,1.0
2219,1.0
2220,0.99723405
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,0.012118663
2227,1.0
2228,1.0
2229,1.0
2230,1.0
2231,1.0
2232,1.0
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,0.9628273
2244,0.9855622
2245,1.0
2246,1.0
2247,1.0
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,1.0
2255,1.0
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,1.0
2261,0.9752299
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,0.99413514
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,1.0
2272,1.0
2273,0.99948597
2274,0.8269822
2275,0.99543154
2276,1.0
2277,1.0
2278,1.0
2279,3.764305e-05
2280,1.0
2281,1.0
2282,0.99963284
2283,1.0
2284,1.0
2285,1.0
2286,0.99019194
2287,1.0
2288,1.0
2289,1.0
2290,0.9970811
2291,0.9990934
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,0.9979195
2297,1.0
2298,1.0
2299,1.0
2300,1.0
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,0.1609441
2325,1.5853559e-06
2326,1.0
2327,1.0
2328,1.0
2329,1.0
2330,0.9984445
2331,1.0
2332,1.0
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,0.99811906
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,0.99551827
2348,1.0
2349,1.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,1.0
2362,1.0
2363,0.9971551
2364,0.9990569
2365,1.0
2366,0.99583
2367,1.0
2368,1.0
2369,6.902571e-07
2370,1.0
2371,2.5115305e-12
2372,1.0
2373,1.0
2374,1.0
2375,1.0
2376,1.0
2377,0.9999856
2378,1.0
2379,0.9964386
2380,1.0
2381,1.0
2382,1.0
2383,1.0
2384,9.124931e-07
2385,1.0
2386,1.0
2387,1.0
2388,0.99927825
2389,0.8680942
2390,1.0
2391,0.9966743
2392,0.9628273
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,0.088173635
2403,1.0
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,4.8241255e-11
2411,1.0
2412,1.0
2413,1.0
2414,2.3035038e-10
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,0.058326665
2421,1.0
2422,1.0
2423,2.1258227e-05
2424,1.0
2425,1.0
2426,1.0
2427,3.5618986e-12
2428,0.811911
2429,1.0
2430,0.051584065
2431,1.0
2432,1.0
2433,1.0
2434,0.98752844
2435,0.012976926
2436,1.0
2437,1.0
2438,1.0
2439,1.900257e-05
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,1.0
2445,0.30509755
2446,7.315258e-10
2447,1.0
2448,0.40368885
2449,1.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,1.0
2457,1.0
2458,0.92629755
2459,1.0
2460,0.907433
2461,0.062437657
2462,1.0
2463,1.0
2464,1.0
2465,4.3229946e-13
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,0.7992256
2477,0.9532326
2478,2.3501047e-11
2479,1.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,0.99360824
2485,1.0
2486,1.0
2487,2.2637395e-12
2488,9.561288e-12
2489,0.5324439
2490,1.0
2491,1.9255922e-11
2492,1.0
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,0.99224234
2498,0.8584675
2499,1.0
2500,7.412824e-07
2501,1.0
2502,1.0
2503,1.0
2504,1.1365436e-13
2505,1.0
2506,0.9595722
2507,1.0
2508,1.0
2509,2.7416888e-14
2510,1.0
2511,2.9185782e-11
2512,9.596913e-07
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,9.145045e-09
2518,0.0009780024
2519,1.0
2520,1.0
2521,0.5428042
2522,1.0
2523,0.69099677
2524,1.0
2525,1.9992745e-13
2526,1.0
2527,1.0
2528,0.42479825
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,3.984387e-11
2534,1.0
2535,2.9633436e-09
2536,0.9729931
2537,1.0
2538,1.0
2539,1.3684697e-05
2540,1.0
2541,0.0020854583
2542,0.8531365
2543,1.0
2544,1.0053374e-06
2545,1.0
2546,2.9835235e-06
2547,1.0
2548,1.0
2549,1.0
2550,0.99375445
2551,1.0
2552,0.9965145
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,2.0267806e-13
2559,1.0
2560,0.06510724
2561,0.9294314
2562,1.0
2563,0.99545246
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,5.7518275e-11
2571,0.34165585
2572,1.0
2573,0.9279412
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,7.3150347e-10
2579,1.0
2580,1.0
2581,1.8955028e-06
2582,5.127411e-09
2583,2.4339026e-11
2584,6.865138e-07
2585,9.067316e-10
2586,0.8109452
2587,1.0
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,5.7156623e-05
2594,1.0
2595,0.9994574
2596,1.3866134e-11
2597,6.0948475e-11
2598,1.0
2599,1.0
2600,1.0
2601,1.480452e-11
2602,1.0
2603,1.0
2604,7.4113956e-07
2605,3.0555634e-06
2606,1.0
2607,0.9979038
2608,1.0
2609,0.995577
2610,1.0
2611,1.0
2612,1.4021564e-10
2613,1.332085e-06
2614,0.9969363
2615,4.348107e-10
2616,1.0
2617,2.0292311e-11
2618,0.8864301
2619,1.0
2620,0.99504566
2621,6.2736524e-07
2622,1.0
2623,1.0
2624,1.0
2625,1.6654961e-10
2626,0.99651057
2627,1.0
2628,1.0
2629,1.0
2630,0.8599207
2631,8.728116e-05
2632,4.5443695e-08
2633,1.0
2634,1.0
2635,6.081836e-09
2636,1.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,0.1843432
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,1.0
2655,0.15844652
2656,1.0
2657,1.5918653e-08
2658,1.0
2659,1.0
2660,3.078909e-10
2661,3.0929764e-10
2662,1.0
2663,1.0
2664,6.1285264e-06
2665,0.9976373
2666,1.0
2667,1.0
2668,5.1542436e-05
2669,1.0
2670,1.0
2671,1.0
2672,0.9975805
2673,1.0
2674,0.95717514
2675,1.0
2676,2.107401e-10
2677,1.0
2678,0.05719026
2679,0.9987827
2680,4.9565743e-09
2681,1.0
2682,1.0
2683,0.9866933
2684,1.0
2685,1.0
2686,6.858087e-11
2687,0.85247225
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,0.78792286
2696,1.0
2697,1.0
2698,4.951309e-10
2699,0.9983693
2700,1.0
2701,0.3914401
2702,0.10507746
2703,0.99412906
2704,1.0
2705,0.37984857
2706,1.0
2707,1.0
2708,0.049523354
2709,1.0
2710,1.0
2711,6.058371e-08
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,1.0
2718,0.9770081
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,0.17341724
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,1.9936693e-13
2729,1.0
2730,1.0
2731,1.0
2732,1.0
2733,0.9980001
2734,1.0
2735,1.0
2736,1.0
2737,1.0
2738,0.02835508
2739,1.0
2740,0.78719974
2741,1.0
2742,1.0
2743,1.0
2744,1.0
2745,1.0
2746,1.0
2747,1.0
2748,1.0
2749,1.0
2750,0.99732363
2751,1.0
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,1.0
2758,1.0
2759,1.0
2760,1.0
2761,1.0
2762,1.0
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,5.7242416e-13
2768,1.0
2769,1.0
2770,1.6505353e-06
2771,1.0
2772,0.99177086
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,1.0
2778,1.0
2779,1.0
2780,1.0
2781,1.0
2782,5.1454986e-12
2783,1.0
2784,2.5589494e-10
2785,1.0
2786,1.0
2787,0.9984609
2788,1.0
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,1.0
2794,1.0
2795,1.0
2796,1.0
2797,1.0
2798,1.0
2799,0.97011214
2800,1.4215017e-10
2801,1.0
2802,1.0
2803,1.0
2804,1.0
2805,1.0
2806,1.0
2807,1.0
2808,1.0
2809,1.0
2810,1.0
2811,1.0
2812,1.0
2813,0.8622519
2814,0.99746203
2815,0.9981834
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,0.9934401
2822,1.0
2823,0.5901153
2824,0.7992569
2825,0.24203126
2826,1.0
2827,1.0
2828,0.98416466
2829,1.0
2830,1.0
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,1.0
2838,1.0
2839,0.9994319
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,0.99618727
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,1.0
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,1.0
2865,0.98866767
2866,1.0
2867,0.99019194
2868,1.0
2869,1.0
2870,0.99928707
2871,1.0
2872,1.0
2873,1.0
2874,1.0
2875,1.0
2876,1.0
2877,0.9746266
2878,1.0
2879,1.0
2880,1.0
2881,1.0
2882,0.99745506
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,0.9646234
2888,1.0
2889,0.98367864
2890,0.1878297
2891,1.0
2892,1.0
2893,1.0
2894,0.98862106
2895,1.0
2896,1.0
2897,1.0
2898,1.0
2899,1.0
2900,1.0
2901,1.0
2902,1.0
2903,1.0
2904,0.9723518
2905,1.0
2906,1.0
2907,1.0
2908,0.99506617
2909,1.0
2910,1.0
2911,0.9999502
2912,1.0
2913,1.0
2914,1.0
2915,1.0
2916,1.0
2917,1.0
2918,0.9993051
2919,0.9971827
2920,1.0
2921,1.0
2922,1.0
2923,1.0
2924,1.0
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,0.9450306
2932,1.0
2933,1.0
2934,4.3147616e-06
2935,1.0
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,0.9976972
2943,1.0
2944,1.0
2945,1.0
2946,1.0
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,0.99066037
2954,1.0
2955,1.0
2956,1.0
2957,1.0
2958,1.0
2959,1.0
2960,1.0
2961,1.0
2962,1.0
2963,1.0
2964,1.0
2965,6.883566e-07
2966,1.0
2967,1.0
2968,1.0
2969,0.81877166
2970,1.0
2971,1.0
2972,4.565995e-08
2973,1.0
2974,1.0
2975,1.0
2976,1.0
2977,1.0
2978,1.0
2979,1.0
2980,1.0
2981,0.80530936
2982,1.0
2983,1.0
2984,2.6257743e-07
2985,1.0
2986,1.0
2987,1.0
2988,0.070465855
2989,0.015016856
2990,1.0
2991,1.0
2992,1.0
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,1.0
2998,0.99963737
2999,1.0
3000,1.0
3001,1.0
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,0.9505789
3007,0.9548579
3008,1.0
3009,1.0
3010,1.0
3011,1.0
3012,0.7263042
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,0.9766213
3019,1.0
3020,1.0
3021,0.99745506
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,0.92478174
3027,1.0
3028,1.0
3029,0.9990783
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,1.0
3035,1.0
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,0.9425469
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,0.24135612
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,0.9995877
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,0.0016151369
3058,1.0
3059,1.0
3060,1.0
3061,1.0
3062,0.9752299
3063,0.083063364
3064,1.0
3065,1.0
3066,1.0
3067,1.0
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,0.999137
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,4.2351647e-07
3078,1.0
3079,1.0
3080,1.0
3081,0.9988832
3082,1.0
3083,1.0
3084,1.0
3085,1.0
3086,1.0
3087,0.9949845
3088,1.0
3089,1.0
3090,1.0
3091,1.0
3092,0.9974329
3093,1.0
3094,1.0
3095,1.0
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,0.9652276
3101,1.0
3102,1.0
3103,1.0
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,1.0
3110,1.0
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,1.0
3119,0.9511092
3120,1.0
3121,1.0
3122,0.20050895
3123,1.0
3124,3.705543e-11
3125,1.0
3126,1.0
3127,1.0
3128,1.0
3129,1.0
3130,1.0
3131,1.0
3132,1.0
3133,0.69442433
3134,6.634423e-10
3135,0.0071446155
3136,1.0
3137,1.0
3138,1.0
3139,1.0
3140,1.0
3141,1.0
3142,1.0
3143,0.95385975
3144,1.0
3145,0.914858
3146,1.0
3147,0.98956114
3148,1.0
3149,0.012431242
3150,1.0
3151,0.53055537
3152,0.97771615
3153,0.272796
3154,1.0
3155,2.0710666e-11
3156,0.984145
3157,1.5408307e-06
3158,1.0
3159,8.4338313e-07
3160,0.0037164013
3161,1.0
3162,1.0
3163,1.0
3164,1.0
3165,0.9976792
3166,1.0
3167,0.00018922602
3168,1.0
3169,1.0
3170,1.0
3171,1.0
3172,1.0
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,1.0
3180,2.6465016e-10
3181,0.97674245
3182,1.0
3183,0.9560324
3184,1.0
3185,1.02066564e-10
3186,1.0
3187,1.0
3188,1.0
3189,1.0
3190,1.0
3191,1.0
3192,1.0
3193,1.0
3194,0.9795242
3195,1.0
3196,1.0
3197,0.15775116
3198,1.0
3199,5.748537e-11
3200,0.2235106
3201,1.0
3202,1.0
3203,4.872213e-10
3204,1.0
3205,1.0
3206,0.9688091
3207,6.1213275e-15
3208,1.0
3209,1.6658788e-08
3210,1.0
3211,0.98252225
3212,0.90523
3213,1.0
3214,1.0
3215,1.0
3216,3.6983955e-08
3217,1.0
3218,1.0
3219,1.0
3220,8.330717e-11
3221,0.32802278
3222,1.0
3223,0.9703938
3224,1.0
3225,0.99442035
3226,1.0
3227,1.0
3228,1.0
3229,1.0
3230,1.0
3231,1.0
3232,1.0
3233,1.0
3234,0.7166876
3235,1.0
3236,1.0
3237,9.5610985e-06
3238,1.0
3239,1.0
3240,0.07201535
3241,1.0
3242,0.9999987
3243,2.9173227e-13
3244,6.6605197e-09
3245,6.8162485e-08
3246,0.0024322984
3247,1.0
3248,1.0
3249,1.0
3250,0.9262823
3251,1.0
3252,0.00011416724
3253,4.1736087e-08
3254,0.99548376
3255,0.018677624
3256,1.6650831e-10
3257,1.0
3258,1.0
3259,1.0
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,0.9694807
3265,1.0
3266,1.0
3267,3.853606e-05
3268,2.4297326e-11
3269,1.0
3270,2.6762492e-09
3271,1.0
3272,6.9816315e-07
3273,0.9979323
3274,1.0
3275,1.0
3276,0.8079598
3277,1.0
3278,1.0
3279,0.00018889396
3280,1.0
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,1.1388541e-10
3286,0.8981352
3287,1.0
3288,1.0
3289,1.0
3290,0.17186327
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,0.7527609
3296,1.0
3297,1.0
3298,1.0
3299,1.0
3300,4.6115863e-07
3301,0.24258986
3302,5.894135e-06
3303,1.0
3304,0.013706131
3305,0.90728617
3306,1.0
3307,1.0
3308,6.552528e-10
3309,0.5333945
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,2.2708791e-05
3315,1.0
3316,1.0
3317,1.0
3318,0.027859794
3319,1.0
3320,0.97451043
3321,1.0
3322,1.0
3323,1.0
3324,1.0
3325,1.7859644e-10
3326,0.96697026
3327,0.0028705415
3328,3.190437e-08
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,0.008037004
3334,6.6978805e-07
3335,0.99325293
3336,1.0
3337,1.0
3338,8.628378e-14
3339,0.4935747
3340,1.0
3341,1.0
3342,1.0
3343,0.89462435
3344,1.0
3345,0.9865066
3346,4.802174e-07
3347,1.0
3348,1.0
3349,1.0
3350,1.0
3351,1.7307347e-11
3352,1.0
3353,1.0
3354,0.0074587506
3355,5.6056174e-13
3356,0.85876775
3357,0.99854016
3358,0.37329686
3359,1.0
3360,1.0
3361,6.548811e-08
3362,1.0
3363,1.0
3364,1.0
3365,1.0676605e-07
3366,1.0
3367,1.0
3368,1.0
3369,1.0
3370,1.0
3371,1.3821234e-09
3372,0.04262033
3373,1.0
3374,1.0
3375,1.0
3376,1.0
3377,1.0
3378,6.3249295e-06
3379,1.0
3380,8.969568e-05
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,0.57742
3387,1.0
3388,1.903554e-11
3389,1.0
3390,1.0
3391,1.0
3392,1.0
3393,1.0
3394,3.093137e-13
3395,1.0
3396,1.0
3397,0.008563292
3398,0.94184124
3399,0.98771566
3400,1.0
3401,1.0
3402,0.0125821
3403,1.0
3404,1.0
3405,1.0
3406,1.0
3407,1.0
3408,1.0
3409,9.332625e-08
3410,1.0
3411,1.0
3412,1.0
3413,2.3912218e-05
3414,1.0
3415,0.000610642
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,0.9925783
3424,0.9548857
3425,1.0
3426,1.0
3427,1.0
3428,0.96474344
3429,1.0
3430,1.0
3431,0.9943697
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,1.0
3437,1.0
3438,1.0
3439,1.0
3440,1.0
3441,1.0
3442,2.0886081e-07
3443,1.0
3444,1.0
3445,1.0
3446,0.9876638
3447,0.9925471
3448,0.90129143
3449,1.0
3450,1.0
3451,1.0
3452,8.043656e-05
3453,1.0
3454,3.4496372e-06
3455,1.0
3456,1.0
3457,5.7753385e-12
3458,1.0
3459,0.019502226
3460,0.9819781
3461,1.0
3462,0.98988205
3463,1.0
3464,0.86638886
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,0.9731823
3472,1.0
3473,1.0
3474,1.0
3475,1.0
3476,1.0
3477,1.0
3478,1.0
3479,1.0
3480,1.0
3481,1.0
3482,1.0
3483,1.0
3484,1.0
3485,0.9978125
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,1.0
3491,0.023037989
3492,1.0
3493,0.9648071
3494,1.0
3495,1.0
3496,1.0
3497,1.0
3498,0.9898241
3499,1.0
3500,1.0
3501,1.0
3502,0.99838495
3503,1.0
3504,1.0
3505,0.9856529
3506,0.75152165
3507,1.0
3508,0.98364085
3509,0.99260265
3510,1.0
3511,1.0
3512,1.0
3513,1.0
3514,1.0
3515,1.0
3516,0.00027317888
3517,1.0
3518,1.0
3519,1.0
3520,1.0
3521,1.0
3522,1.0
3523,1.0
3524,1.0
3525,1.0
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,1.0
3531,1.0
3532,2.499258e-09
3533,1.0
3534,0.9935275
3535,1.0
3536,1.0
3537,0.97506624
3538,1.0
3539,1.0
3540,1.0
3541,0.80222905
3542,1.0
3543,0.9968497
3544,1.0
3545,1.0
3546,1.0
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,1.0
3552,1.0
3553,1.0
3554,1.0
3555,1.0
3556,0.99816567
3557,1.0
3558,1.0
3559,1.0
3560,1.0
3561,1.0
3562,5.3174e-11
3563,1.0
3564,1.0
3565,1.0
3566,1.0
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,1.0
3582,1.0
3583,1.0
3584,1.0
3585,1.0
3586,4.1572648e-09
3587,1.0
3588,1.0
3589,1.0
3590,1.0
3591,1.0
3592,1.0
3593,1.0
3594,1.0
3595,1.0
3596,0.99539196
3597,1.0
3598,1.0
3599,1.0
3600,1.0
3601,1.0
3602,1.0
3603,1.0
3604,1.0
3605,0.93915683
3606,0.9566149
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,1.0
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,1.0
3618,0.99615484
3619,1.0
3620,1.0
3621,1.0
3622,1.0
3623,1.0
3624,0.9979613
3625,0.96362156
3626,1.0
3627,1.0
3628,0.032703824
3629,1.0
3630,1.0
3631,0.9959227
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,1.0
3637,1.0
3638,0.98850995
3639,1.0
3640,1.0
3641,1.0
3642,1.0
3643,1.0
3644,1.0
3645,1.0
3646,1.0
3647,1.0
3648,1.0
3649,1.0
3650,1.0
3651,1.0
3652,1.0
3653,1.0
3654,1.0
3655,1.0
3656,0.99480236
3657,1.0
3658,0.0002722073
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,1.0
3664,1.0
3665,1.0
3666,1.0
3667,1.0
3668,1.0
3669,0.37957475
3670,1.0
3671,0.15038428
3672,1.0
3673,1.0
3674,1.0
3675,1.0
3676,1.0
3677,0.9420219
3678,1.0
3679,1.0
3680,1.0
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,0.91828036
3686,1.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,1.0
3693,1.0
3694,1.0
3695,1.0
3696,1.0
3697,0.9051061
3698,1.0
3699,1.0
3700,1.0
3701,0.025584167
3702,1.0
3703,1.0
3704,1.0
3705,1.0
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,0.9952148
3711,1.0
3712,1.0
3713,1.0
3714,0.96743894
3715,0.9971879
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,1.0
3721,0.022076085
3722,0.99815124
3723,1.0
3724,1.0
3725,0.99584585
3726,1.0
3727,1.0
3728,1.0
3729,1.0
3730,1.0
3731,1.0
3732,1.0
3733,1.0
3734,1.0
3735,1.0
3736,1.0
3737,0.84338355
3738,1.0
3739,1.0
3740,1.0
3741,1.0
3742,0.13379607
3743,1.0
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,1.0
3749,1.0
3750,1.0
3751,0.98262835
3752,1.0
3753,1.0
3754,1.3866829e-10
3755,1.0
3756,1.0
3757,1.0
3758,0.8409986
3759,1.0
3760,1.0
3761,0.029079411
3762,0.2614091
3763,1.0
3764,1.0
3765,1.0
3766,1.0
3767,0.9722374
3768,1.0
3769,1.0
