case,prediction
1952,0.02579215
1953,1.0
1954,0.89291406
1955,1.0
1956,1.0
1957,1.0
1958,0.008591957
1959,1.5335274e-06
1960,1.0
1961,0.99999666
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.99349856
1967,3.29287e-06
1968,0.7197567
1969,1.0
1970,2.9845808e-09
1971,1.0
1972,0.00014965307
1973,3.8998617e-11
1974,1.0
1975,1.0
1976,1.0
1977,1.0
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,0.029398888
1987,1.0
1988,0.7751643
1989,0.999092
1990,1.386794e-10
1991,0.9991173
1992,1.0
1993,1.0
1994,1.0
1995,0.056769263
1996,3.5127539e-09
1997,1.0
1998,1.0
1999,1.0
2000,1.0
2001,0.00063210435
2002,1.0
2003,1.0
2004,1.0
2005,2.8072203e-10
2006,1.0
2007,4.5558272e-11
2008,1.0
2009,0.0035763376
2010,1.0
2011,1.0
2012,0.9668648
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,0.82299876
2018,2.2216204e-07
2019,1.0
2020,0.9797815
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,0.7901499
2026,1.0
2027,1.0
2028,1.0
2029,0.002015794
2030,9.319494e-09
2031,0.29447603
2032,0.98812115
2033,1.0
2034,1.0
2035,0.011077414
2036,1.0
2037,0.6828463
2038,1.3782942e-07
2039,1.0
2040,1.0
2041,0.0014815567
2042,1.0
2043,0.9965688
2044,1.0
2045,1.07379705e-08
2046,0.99649966
2047,1.0
2048,1.0
2049,4.6436118e-14
2050,1.0
2051,1.0
2052,0.9066675
2053,1.0
2054,1.0
2055,1.0
2056,9.778442e-11
2057,1.0
2058,1.0
2059,0.93762726
2060,1.0
2061,2.2684816e-08
2062,1.0
2063,1.0
2064,1.0
2065,1.0
2066,6.093093e-11
2067,1.0
2068,1.0
2069,0.44454035
2070,1.0
2071,0.0030399256
2072,0.31349528
2073,0.97968644
2074,4.9788854e-14
2075,1.0
2076,1.0
2077,1.0
2078,0.98146194
2079,1.0
2080,0.0480004
2081,1.0
2082,1.0
2083,6.497861e-08
2084,1.0
2085,1.0
2086,1.0
2087,1.0
2088,1.0
2089,1.4353507e-13
2090,0.99322706
2091,1.0
2092,1.0
2093,3.843139e-07
2094,1.0
2095,0.99965835
2096,1.0
2097,0.0027155199
2098,1.0
2099,2.2931218e-07
2100,0.98183215
2101,1.0
2102,4.586977e-13
2103,2.3729876e-10
2104,0.89124876
2105,1.0
2106,1.0
2107,1.0
2108,9.64271e-09
2109,1.0
2110,1.0
2111,1.0
2112,1.0
2113,1.0
2114,1.0
2115,1.7507711e-12
2116,0.00085030147
2117,1.0
2118,2.3046698e-06
2119,3.3113052e-14
2120,1.0
2121,1.0
2122,0.29213557
2123,1.0
2124,1.49679e-10
2125,1.0
2126,0.0016081968
2127,1.0
2128,0.99493104
2129,0.9980996
2130,1.0
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,1.0
2136,1.0
2137,1.0
2138,1.0
2139,0.99883145
2140,1.0
2141,1.0
2142,1.0
2143,0.98124415
2144,1.0
2145,1.0
2146,1.0
2147,0.7621775
2148,1.0
2149,1.0
2150,1.0
2151,1.0
2152,0.95896786
2153,9.207047e-07
2154,1.0
2155,1.0
2156,2.519018e-07
2157,5.118333e-13
2158,1.0
2159,0.9947448
2160,4.4634998e-08
2161,1.0
2162,1.0
2163,9.946368e-14
2164,1.0
2165,1.0
2166,1.0
2167,0.13717602
2168,1.0
2169,1.0
2170,1.0
2171,1.0
2172,1.0
2173,1.1645512e-12
2174,0.9961941
2175,0.00062048115
2176,1.0
2177,0.9432802
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,0.9994055
2186,1.0
2187,1.0
2188,1.0
2189,1.0
2190,1.0
2191,0.99210185
2192,1.0
2193,1.0
2194,1.0
2195,0.9992607
2196,1.0
2197,1.0
2198,1.0
2199,1.0
2200,1.0
2201,1.0
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,1.0
2207,1.0
2208,0.8247138
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,0.90338683
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,1.0
2219,1.0
2220,1.0
2221,0.9845916
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,1.0
2228,0.99766016
2229,1.0
2230,1.0
2231,1.0
2232,0.9759938
2233,1.0
2234,1.0
2235,1.0
2236,0.9942001
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,0.9918018
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,1.0
2254,1.0
2255,1.0
2256,1.0
2257,1.0
2258,1.0
2259,1.0
2260,2.9552197e-10
2261,1.0
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.0
2267,3.124193e-14
2268,1.0
2269,1.0
2270,1.0
2271,4.0091436e-05
2272,1.0
2273,0.9994646
2274,1.0
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,0.99938095
2286,0.9986744
2287,1.0
2288,1.0
2289,1.0
2290,1.0
2291,1.0
2292,0.9521731
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,1.0
2298,1.0
2299,1.0
2300,1.0
2301,1.0
2302,1.0
2303,0.9741235
2304,1.0
2305,1.0
2306,1.0
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,0.99947006
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.9995666
2323,1.0
2324,1.0
2325,1.0
2326,1.0
2327,1.0
2328,1.0
2329,0.9845916
2330,1.0
2331,1.0
2332,1.0
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,0.9969668
2338,1.0
2339,1.0
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.0
2347,1.0
2348,1.0
2349,1.0
2350,1.0
2351,0.9980069
2352,0.84532225
2353,1.0
2354,0.20312324
2355,1.0
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,1.0
2362,0.745698
2363,1.0
2364,1.0
2365,1.0
2366,1.0
2367,1.0
2368,1.7575323e-09
2369,1.0
2370,1.0
2371,1.0
2372,0.9430341
2373,1.0
2374,1.0
2375,1.0
2376,1.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,0.9773942
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,1.0
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,0.9098823
2415,0.650283
2416,1.0
2417,1.0
2418,1.0
2419,1.0
2420,0.9989813
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,0.9865763
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,0.000113316695
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,0.99828076
2443,1.0
2444,1.0
2445,1.0
2446,1.0
2447,1.0
2448,1.0
2449,1.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0
2456,1.0
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,1.0
2462,0.036284555
2463,1.0
2464,1.0
2465,1.0
2466,1.0
2467,0.34018078
2468,0.999311
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,1.0
2478,7.541183e-13
2479,1.0
2480,1.0
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,1.0
2490,1.0
2491,1.0
2492,0.62061924
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,0.7513021
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,0.50448143
2512,1.0
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,2.1708689e-07
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,7.4084724e-05
2524,1.0
2525,0.00026687578
2526,1.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,1.2191467e-14
2533,1.0
2534,1.0
2535,1.0
2536,5.3827273e-11
2537,0.98398477
2538,1.4223729e-09
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,0.9940142
2544,1.0
2545,1.5529845e-10
2546,1.0
2547,1.0
2548,1.0
2549,1.0
2550,0.038655456
2551,1.1708771e-07
2552,0.006120945
2553,0.9954508
2554,1.668846e-08
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,0.9964361
2561,1.0
2562,1.0
2563,0.09237193
2564,0.15979104
2565,1.0
2566,0.9989687
2567,1.0
2568,1.0
2569,9.997045e-08
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,0.001349573
2577,0.002283394
2578,1.2913718e-11
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,5.343363e-12
2586,6.4162196e-12
2587,0.99600154
2588,1.0
2589,1.0
2590,1.0
2591,1.3985126e-11
2592,0.0062635625
2593,1.0
2594,2.6757654e-08
2595,0.73799574
2596,1.0
2597,1.0
2598,5.217036e-08
2599,0.8258855
2600,0.9755962
2601,1.0
2602,1.0
2603,1.0
2604,0.92763364
2605,0.7985652
2606,1.0
2607,1.0
2608,1.0
2609,0.00025632637
2610,1.0
2611,9.5012644e-11
2612,1.0
2613,1.0
2614,0.96286124
2615,2.4120754e-11
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,0.9876687
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,0.89315367
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,0.33337286
2634,0.97568184
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,3.5525679e-13
2640,0.92096674
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,3.2901745e-08
2646,1.0
2647,0.99845934
2648,1.0
2649,1.0
2650,3.719109e-07
2651,1.0
2652,1.0
2653,1.0
2654,0.7568229
2655,1.0
2656,1.0
2657,8.4286106e-11
2658,0.9242948
2659,1.0
2660,2.2660528e-14
2661,5.483391e-10
2662,1.0
2663,0.008929208
2664,0.99326926
2665,0.90864766
2666,0.9946859
2667,5.589741e-06
2668,1.0
2669,0.99150133
2670,1.0
2671,1.0
2672,1.0
2673,1.0
2674,1.0
2675,1.0
2676,4.5490192e-15
2677,1.0
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,1.0
2684,1.0
2685,1.1451421e-07
2686,1.0
2687,1.0
2688,1.2707552e-10
2689,1.0
2690,1.0
2691,0.99999106
2692,6.683736e-06
2693,1.0
2694,1.0
2695,6.9269237e-07
2696,1.0
2697,1.0
2698,1.0
2699,0.96634775
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,0.923259
2707,0.9999999
2708,1.0
2709,1.0
2710,0.61689997
2711,0.9123669
2712,0.9983084
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,0.65453154
2721,1.0
2722,0.392043
2723,1.0
2724,1.1344232e-13
2725,1.7544407e-09
2726,1.0
2727,0.0052499142
2728,1.0
2729,0.4431843
2730,1.0
2731,1.0
2732,1.6508676e-07
2733,5.071194e-09
2734,1.0
2735,1.0
2736,1.0
2737,1.0
2738,1.0
2739,1.0
2740,0.0009397849
2741,1.0
2742,5.213063e-10
2743,1.0
2744,0.065951705
2745,1.0
2746,1.0
2747,0.97787994
2748,1.0
2749,1.0
2750,1.0
2751,0.019226745
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,0.8446473
2758,1.0
2759,1.0
2760,1.0
2761,1.0
2762,1.0
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,0.0031718293
2769,1.0
2770,1.0
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,0.00040634358
2778,1.0
2779,0.0015944951
2780,1.0
2781,1.0
2782,1.0
2783,0.97442526
2784,0.94683343
2785,0.042162858
2786,1.0
2787,1.0
2788,1.0
2789,1.0
2790,0.99900836
2791,1.0
2792,1.0
2793,1.0
2794,1.0
2795,1.0
2796,1.0178643e-05
2797,1.0
2798,0.99144614
2799,1.0
2800,1.0
2801,9.9843545e-12
2802,1.0
2803,1.0
2804,0.2274003
2805,1.0
2806,1.0
2807,0.00047257257
2808,1.0
2809,1.0
2810,1.0
2811,1.0
2812,1.0
2813,1.0
2814,1.0
2815,1.0
2816,0.83641636
2817,1.0
2818,1.0
2819,1.0
2820,0.904056
2821,1.0
2822,1.0
2823,0.97671837
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,1.0
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,2.5777179e-05
2837,1.0
2838,1.0
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,1.0
2845,1.7575323e-09
2846,0.99210703
2847,1.0
2848,1.0
2849,1.0
2850,0.9927779
2851,1.0
2852,1.0
2853,1.0
2854,0.79195696
2855,1.0
2856,1.0
2857,1.0
2858,0.92930657
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,0.008849617
2865,1.0
2866,0.30003542
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,1.0
2873,0.95242405
2874,1.0
2875,1.0
2876,1.7574138e-14
2877,1.0
2878,1.0
2879,1.0
2880,0.9961979
2881,1.0
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,1.0
2888,1.0
2889,1.0
2890,1.0
2891,0.9970509
2892,1.0
2893,0.74953055
2894,1.0
2895,1.0
2896,0.0019284649
2897,0.9994017
2898,1.0
2899,1.0
2900,1.0
2901,1.0
2902,1.0
2903,1.0
2904,1.0
2905,1.0
2906,1.0
2907,1.0
2908,1.0
2909,1.0
2910,1.0
2911,0.98333514
2912,1.0
2913,1.0
2914,1.0
2915,0.9207675
2916,1.0
2917,1.0
2918,1.0
2919,1.0
2920,1.0
2921,7.60355e-09
2922,1.0
2923,1.0
2924,1.0
2925,0.99624205
2926,2.5190323e-07
2927,1.0
2928,1.0
2929,1.0
2930,0.96677375
2931,1.6054659e-05
2932,1.0
2933,1.0
2934,1.0
2935,1.0
2936,1.0
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,1.0
2943,4.6575008e-11
2944,1.0
2945,1.0
2946,1.0
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,0.9989278
2954,1.0
2955,1.0
2956,1.0
2957,0.5247678
2958,1.0
2959,0.99744093
2960,1.0
2961,1.0
2962,1.0
2963,1.0
2964,0.9508845
2965,1.0
2966,1.0
2967,0.9893323
2968,1.0
2969,1.0
2970,1.0
2971,1.0
2972,1.0
2973,1.0
2974,1.0
2975,1.0
2976,1.0
2977,1.0
2978,1.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,0.5081333
2990,1.0
2991,1.0
2992,1.0
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,1.0
2998,2.7176625e-13
2999,1.0
3000,0.5495353
3001,0.898312
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,1.0
3010,1.0
3011,1.0
3012,1.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,1.0
3035,1.0
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,1.0
3042,0.41924047
3043,1.0
3044,1.6037063e-10
3045,1.0
3046,0.91762966
3047,1.0
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,1.0
3058,1.0
3059,1.0
3060,5.1530263e-10
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,1.0
3067,0.85472935
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,3.781101e-11
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,1.0
3083,1.45147e-09
3084,0.26674533
3085,1.0
3086,1.0
3087,1.0
3088,1.0
3089,1.0
3090,1.0
3091,1.0
3092,1.0
3093,1.0
3094,1.0
3095,1.0
3096,4.12225e-11
3097,0.76538575
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,1.0
3103,1.0
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,0.99462456
3110,1.0
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,1.0
3119,1.0
3120,1.0
3121,1.0
3122,1.8842202e-12
3123,1.0
3124,1.0
3125,1.0
3126,1.0
3127,6.193738e-13
3128,1.0
3129,1.0
3130,0.66301787
3131,1.0
3132,1.0
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0
3138,1.0
3139,1.0
3140,0.9924638
3141,0.23002014
3142,0.5800132
3143,8.859061e-05
3144,1.0
3145,1.0
3146,1.0
3147,0.9959507
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,0.9959507
3153,1.0
3154,1.17969175e-14
3155,8.404719e-12
3156,1.0
3157,8.0189165e-13
3158,1.0
3159,0.9457932
3160,0.017821625
3161,0.9922391
3162,1.0
3163,1.0
3164,1.0
3165,1.0
3166,1.0
3167,1.0
3168,1.0
3169,1.0
3170,1.0
3171,3.0415757e-05
3172,1.0
3173,1.0
3174,7.252231e-09
3175,0.75302136
3176,1.0
3177,0.98917586
3178,1.0
3179,1.0
3180,1.0
3181,0.0030698383
3182,1.0
3183,1.0
3184,1.0
3185,1.0
3186,0.7521703
3187,1.0
3188,1.0
3189,0.87491894
3190,1.0
3191,1.0
3192,1.0
3193,0.96716815
3194,0.99735105
3195,1.0
3196,1.0
3197,1.0
3198,0.42651343
3199,1.0
3200,1.0
3201,1.0
3202,5.391508e-06
3203,2.3825503e-08
3204,1.0
3205,0.001213006
3206,1.0
3207,1.0
3208,1.0
3209,0.00010090799
3210,1.0
3211,0.989374
3212,1.0
3213,1.0
3214,1.0
3215,1.0
3216,1.0
3217,1.0
3218,2.809433e-06
3219,1.0
3220,1.0
3221,1.0
3222,1.0
3223,3.5804855e-13
3224,0.99687994
3225,1.0
3226,1.0
3227,1.0
3228,0.9909065
3229,0.95271415
3230,1.0
3231,1.0
3232,1.0
3233,1.0
3234,7.0881445e-15
3235,4.100319e-10
3236,1.2866713e-14
3237,1.0
3238,0.028261442
3239,1.3146146e-09
3240,1.2398357e-08
3241,1.0
3242,1.0
3243,2.3280496e-13
3244,1.0
3245,1.0
3246,1.0
3247,0.9945381
3248,1.0
3249,1.0
3250,1.0
3251,0.92454517
3252,1.0
3253,8.196346e-09
3254,0.99395365
3255,1.0
3256,1.0
3257,2.83623e-13
3258,1.0
3259,2.3152712e-08
3260,1.0
3261,0.82081926
3262,4.7164145e-10
3263,2.2983044e-05
3264,2.1162684e-06
3265,2.572017e-12
3266,1.0
3267,1.0
3268,1.0
3269,1.0
3270,1.0
3271,0.0065927254
3272,0.79306763
3273,5.1784542e-11
3274,1.0
3275,1.0
3276,1.0
3277,1.0
3278,1.0
3279,1.7983248e-10
3280,1.0
3281,0.9529646
3282,1.0
3283,1.0
3284,1.0
3285,0.00058013044
3286,2.479478e-05
3287,0.045913354
3288,1.0
3289,8.762521e-13
3290,1.0
3291,0.3790434
3292,1.0
3293,0.4413832
3294,2.4319108e-12
3295,5.374242e-08
3296,1.0
3297,1.0
3298,0.9484809
3299,1.0
3300,1.0
3301,1.0
3302,5.02764e-05
3303,0.9616507
3304,1.0
3305,1.0
3306,1.0
3307,0.0219048
3308,2.2967793e-13
3309,6.956065e-10
3310,1.0
3311,1.0
3312,1.0
3313,5.7088208e-05
3314,1.0
3315,0.58028275
3316,1.0
3317,4.021405e-05
3318,0.3088469
3319,1.0
3320,4.81539e-12
3321,0.8819398
3322,1.0
3323,1.0
3324,1.0
3325,7.894738e-15
3326,1.0
3327,0.9979267
3328,5.7067147e-05
3329,0.9952657
3330,1.0
3331,1.0
3332,0.0037116427
3333,1.0
3334,1.0
3335,1.0
3336,1.0
3337,1.0
3338,1.0
3339,1.0
3340,1.0
3341,1.0
3342,0.8229467
3343,0.00016716922
3344,4.5969816e-08
3345,1.0
3346,1.0
3347,1.7504328e-05
3348,0.11234903
3349,1.0
3350,1.0
3351,1.0
3352,0.00017402435
3353,1.0
3354,3.4508874e-09
3355,1.0
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,1.0
3361,1.0
3362,0.9575631
3363,1.0
3364,1.0
3365,1.0
3366,1.0
3367,1.0
3368,1.0
3369,1.0
3370,1.0
3371,1.0
3372,1.0
3373,1.0
3374,1.0
3375,3.3218256e-10
3376,0.99566734
3377,5.268103e-07
3378,1.0
3379,1.0
3380,0.0018931095
3381,1.0
3382,1.0
3383,0.97023374
3384,1.0
3385,1.0
3386,1.0
3387,1.0
3388,1.0
3389,1.0
3390,0.99590486
3391,0.9958293
3392,1.0
3393,1.0
3394,1.0
3395,1.0
3396,1.0
3397,1.0
3398,0.00015678623
3399,1.1032802e-07
3400,3.9324455e-06
3401,1.030448e-10
3402,8.39672e-13
3403,1.0
3404,1.0
3405,1.0
3406,1.0
3407,1.0
3408,1.0
3409,1.0
3410,0.0007949701
3411,1.0
3412,1.0
3413,5.394118e-07
3414,1.0
3415,1.0
3416,0.0014399717
3417,1.0
3418,1.0
3419,2.1115189e-12
3420,1.0
3421,1.0
3422,0.7740422
3423,1.0
3424,1.0
3425,1.0
3426,1.0
3427,1.0
3428,1.0
3429,1.0
3430,0.9974612
3431,6.312734e-12
3432,1.0
3433,0.9910902
3434,1.0
3435,1.0
3436,1.0
3437,1.0
3438,1.0
3439,1.0
3440,1.0
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,0.9721148
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,4.12225e-11
3455,1.0
3456,1.0
3457,1.0
3458,1.5012117e-05
3459,1.0
3460,1.0
3461,1.0
3462,1.0
3463,2.7786445e-11
3464,1.0
3465,1.0
3466,1.0
3467,0.92111135
3468,1.0
3469,1.0
3470,1.0
3471,0.9920238
3472,0.99605334
3473,1.0
3474,1.0
3475,1.0
3476,1.0
3477,1.0
3478,1.0
3479,4.1639265e-11
3480,1.0
3481,1.0
3482,1.0
3483,1.0
3484,1.0
3485,1.0
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,1.0
3491,0.99967587
3492,1.0
3493,3.2912978e-12
3494,1.0
3495,1.0
3496,1.0
3497,1.6740281e-10
3498,1.0
3499,1.0
3500,1.0
3501,1.0
3502,0.00041777073
3503,1.0
3504,2.7788355e-11
3505,1.0
3506,1.0
3507,1.0
3508,0.99317133
3509,1.0
3510,1.0
3511,1.0
3512,0.017751617
3513,1.0
3514,1.0
3515,1.0
3516,1.0
3517,1.0
3518,1.0
3519,1.0
3520,0.99817824
3521,1.0
3522,1.0
3523,1.0
3524,1.0
3525,3.988369e-08
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,0.99745697
3531,1.0
3532,0.99144614
3533,0.99192786
3534,1.0
3535,1.0
3536,2.0192718e-13
3537,1.0
3538,1.0
3539,1.0
3540,1.0
3541,1.0
3542,1.0
3543,1.0
3544,1.0
3545,0.99865973
3546,1.0
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,1.0
3552,1.0
3553,1.0
3554,1.0
3555,1.0
3556,1.0
3557,1.0
3558,1.0
3559,1.0
3560,0.9913936
3561,1.0
3562,1.0
3563,1.0
3564,1.0
3565,1.0
3566,1.0
3567,7.3188544e-06
3568,1.0
3569,1.0
3570,0.99758303
3571,0.71477973
3572,1.0
3573,1.0
3574,1.0
3575,1.0
3576,1.0
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,1.0
3582,1.0
3583,1.0
3584,1.0
3585,1.0
3586,0.9959882
3587,1.0
3588,1.0
3589,1.0
3590,2.555753e-06
3591,1.0
3592,1.0
3593,1.0
3594,1.0
3595,1.0
3596,0.99433964
3597,1.0
3598,1.0
3599,1.0
3600,1.0
3601,1.0
3602,1.0
3603,1.0
3604,1.0
3605,0.99999213
3606,0.0027793834
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,1.0
3613,1.0
3614,1.0
3615,1.0
3616,1.0
3617,1.0
3618,1.0
3619,1.0
3620,1.0
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,1.0
3628,1.0
3629,1.0
3630,1.0
3631,1.0
3632,1.0
3633,1.0
3634,1.0
3635,1.0
3636,1.0
3637,1.0
3638,1.0
3639,1.0
3640,1.0
3641,1.0
3642,1.0
3643,1.0
3644,1.0
3645,1.0
3646,1.0
3647,0.99637127
3648,1.0
3649,0.99810505
3650,1.0
3651,1.0
3652,0.7152377
3653,1.0
3654,1.0
3655,1.0
3656,4.114769e-06
3657,1.0
3658,0.9882868
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,1.0
3664,1.0
3665,1.0
3666,1.0
3667,1.0
3668,3.988369e-08
3669,1.0
3670,1.0
3671,1.0
3672,1.0
3673,0.996573
3674,1.0
3675,1.0
3676,1.0
3677,1.0
3678,1.0
3679,0.9307907
3680,0.079883136
3681,1.0
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,1.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,1.0
3693,1.0
3694,1.0
3695,1.0
3696,1.0
3697,1.0
3698,0.7614147
3699,1.0
3700,1.0
3701,1.0
3702,1.0
3703,1.0
3704,1.0
3705,1.0
3706,1.0
3707,0.99948895
3708,1.0
3709,1.0
3710,1.0
3711,1.0
3712,1.0
3713,0.96278346
3714,0.99624455
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,1.0
3721,1.0
3722,1.0
3723,3.6539383e-10
3724,1.0
3725,1.0
3726,1.0
3727,1.0
3728,1.0
3729,1.0
3730,1.0
3731,1.5800323e-11
3732,1.0
3733,1.0
3734,0.9998702
3735,1.0
3736,1.0
3737,1.0
3738,1.0
3739,0.0019284649
3740,1.0
3741,0.7931164
3742,1.0
3743,1.0
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,1.0
3749,1.0
3750,1.0
3751,1.0
3752,1.0
3753,1.0
3754,1.0
3755,1.0
3756,1.0
3757,0.3255938
3758,1.0
3759,0.9695777
3760,1.0
3761,1.0
3762,1.0
3763,1.35750255e-08
3764,1.0
