case,prediction
1670,0.24143803
1671,0.91292435
1672,0.99997735
1673,0.99917966
1674,0.54972184
1675,0.9269631
1676,0.80040413
1677,0.93783146
1678,0.9335617
1679,0.005667035
1680,0.52018803
1681,0.7021122
1682,0.013440218
1683,0.80361027
1684,0.014206301
1685,0.996601
1686,0.16291109
1687,0.99828786
1688,0.026452832
1689,0.031633604
1690,0.99936694
1691,0.33747223
1692,0.9643835
1693,0.090201505
1694,0.7764343
1695,0.42044705
1696,0.5465003
1697,0.12783837
1698,0.8120893
1699,0.7421111
1700,0.061819345
1701,0.015352513
1702,0.79148847
1703,0.9998105
1704,0.93717474
1705,0.23114021
1706,0.9879941
1707,1.0
1708,0.97295535
1709,0.8184575
1710,0.5107629
1711,0.007927097
1712,0.5695553
1713,0.04324153
1714,0.4497918
1715,0.46595
1716,0.04849389
1717,0.0978392
1718,0.6662956
1719,0.99997973
1720,0.99970657
1721,0.1604605
1722,0.97295535
1723,0.9999343
1724,0.0146434195
1725,0.49458915
1726,0.20801501
1727,0.9930363
1728,0.99723923
1729,0.686352
1730,0.71967393
1731,0.037989836
1732,0.5231934
1733,0.14792088
1734,0.9994363
1735,0.99871373
1736,0.7878607
1737,0.7194266
1738,0.9962125
1739,0.42251974
1740,0.1434095
1741,0.033894427
1742,0.9991379
1743,0.013440218
1744,0.4193607
1745,0.9999771
1746,0.5307086
1747,0.8858273
1748,0.34102622
1749,0.9799141
1750,0.2072794
1751,0.011305458
1752,0.0309353
1753,0.08389891
1754,0.8848984
1755,0.98390096
1756,0.987756
1757,0.6042592
1758,0.4432079
1759,0.9979779
1760,0.053756922
1761,0.2650065
1762,0.10776697
1763,0.8490548
1764,0.9723803
1765,0.9989864
1766,0.7590463
1767,0.8842029
1768,0.031718444
1769,0.8866653
1770,0.33858383
1771,0.7998264
1772,0.056695543
1773,0.045327168
1774,0.10434242
1775,0.0971279
1776,0.36674544
1777,0.68134224
1778,0.99969447
1779,0.94756883
1780,0.95760244
1781,0.08894938
1782,0.33380532
1783,0.410821
1784,0.21097912
1785,0.045537855
1786,0.14179367
1787,0.019621184
1788,0.9999995
1789,0.028605197
1790,0.05461598
1791,0.052484706
1792,0.009702716
1793,0.016742427
1794,0.25498277
1795,0.14878705
1796,0.13472843
1797,0.48374063
1798,0.51435995
1799,0.55676085
1800,0.10037056
1801,0.9190888
1802,0.23492342
1803,0.03807352
1804,0.7570613
1805,0.26375213
1806,0.240863
1807,0.1646667
1808,0.0054511745
1809,0.008559362
1810,0.06005608
1811,0.03901852
1812,0.14144024
1813,0.12817119
1814,0.12558514
1815,0.07941429
1816,0.033273973
1817,0.036693543
1818,0.110103086
1819,0.19206126
1820,0.10853764
1821,0.6103868
1822,0.027448857
1823,0.7747598
1824,0.3182554
1825,0.25570136
1826,0.16017304
1827,0.029854247
1828,0.5327455
1829,0.12890323
1830,0.020072525
1831,0.0029173433
1832,0.35695645
1833,0.026652489
1834,0.41204414
1835,0.027811147
1836,0.006077263
1837,0.023505272
1838,0.76623756
1839,0.7048129
1840,0.12497323
1841,0.32346174
1842,0.04078399
1843,0.32384896
1844,0.099871926
1845,0.25162286
1846,0.023786146
1847,0.4384477
1848,0.1331412
1849,0.86451805
1850,0.042114142
1851,0.39072952
1852,0.025437653
1853,0.6020772
1854,0.00059641094
1855,0.081745364
1856,0.03736646
1857,0.5660356
1858,0.0008367347
1859,0.0029811051
1860,0.39732033
1861,0.3815784
1862,0.035886075
1863,0.8156573
1864,0.11820039
1865,0.51232785
1866,0.58749413
1867,0.09805037
1868,0.031851437
1869,0.018157654
1870,0.5937103
1871,0.019906197
1872,0.12433276
1873,0.053311013
1874,0.1300504
1875,0.6846778
1876,0.296475
1877,0.45520386
1878,0.16549213
1879,0.011816361
1880,0.021089781
1881,0.19602393
1882,0.007857584
1883,0.5206994
1884,0.3437309
1885,0.022427365
1886,0.36438027
1887,0.31574407
1888,0.3016781
1889,0.10089936
1890,0.031901795
1891,0.21271925
1892,0.29791695
1893,0.084207706
1894,0.99700266
1895,0.0064370534
1896,0.08325565
1897,0.13309358
1898,0.11302855
1899,0.051066212
1900,0.004533237
1901,0.10610655
1902,0.08106974
1903,0.08034159
1904,0.37208146
1905,0.028708177
1906,0.12513101
1907,0.20862569
1908,0.09148931
1909,0.073318474
1910,0.24083288
1911,0.04803583
1912,0.16083175
1913,0.3305611
1914,0.12397297
1915,0.9472553
1916,0.7667619
1917,0.095178545
1918,0.03416352
1919,0.033295736
1920,0.9552195
1921,0.02449726
1922,0.06963128
1923,0.019899774
1924,0.9446961
1925,0.20368353
1926,0.35039437
1927,0.8923004
1928,0.006019315
1929,0.06630098
1930,0.02525634
1931,0.083724946
1932,0.31599966
1933,0.87147206
1934,0.86936474
1935,0.009253982
1936,0.5181421
1937,0.010308763
1938,0.025900934
1939,0.006436886
1940,0.029235685
1941,0.008609999
1942,0.26467803
1943,0.070737615
1944,0.11421076
1945,0.105126575
1946,0.08896517
1947,0.080219746
1948,0.022201402
1949,0.08045268
1950,0.05546309
1951,0.047762726
1952,0.02549011
1953,0.04595753
1954,0.09429801
1955,0.23964554
1956,0.021770013
1957,0.017415203
1958,0.11867801
1959,0.013660297
1960,0.031175723
1961,0.18805933
1962,0.020457119
1963,0.14138015
1964,0.84398836
1965,0.04340509
1966,0.058960304
1967,0.06805114
1968,0.19984181
1969,0.52754015
1970,0.25954565
1971,0.6917624
1972,0.6410646
1973,0.014404734
1974,0.48169175
1975,0.13618974
1976,0.82230437
1977,0.020334087
1978,0.11275316
1979,0.089157365
1980,0.770079
1981,0.7747565
1982,0.28855085
1983,0.027951768
1984,0.027879262
1985,0.50986767
1986,0.06736189
1987,0.8518573
1988,0.043619763
1989,0.61365587
1990,0.4876042
1991,0.6280131
1992,0.988772
1993,0.095952846
1994,0.13288367
1995,0.9778746
1996,0.8752648
1997,0.64078605
1998,0.057698973
1999,0.029914599
2000,0.8097131
2001,0.017127441
2002,0.8063613
2003,0.017786445
2004,0.45491925
2005,0.17842448
2006,0.84078807
2007,0.7771979
2008,0.08433607
2009,0.018475303
2010,0.0885078
2011,0.121430255
2012,0.9882117
2013,0.0018988412
2014,0.006791608
2015,0.00056693837
2016,0.6507851
2017,0.27223182
2018,0.516598
2019,0.26473302
2020,1.0
2021,0.7222522
2022,0.11459856
2023,0.114825234
2024,0.022523226
2025,0.19101463
2026,0.21746051
2027,0.47208348
2028,0.039969053
2029,0.11170351
2030,0.99943906
2031,0.98775345
2032,0.65273416
2033,0.14955428
2034,0.22544943
2035,0.5281821
2036,0.9817871
2037,0.1611652
2038,0.7049258
2039,0.14004259
2040,0.15471461
2041,0.23442405
2042,0.97810864
2043,0.20714085
2044,0.9194174
2045,0.06034553
2046,0.98672485
2047,0.99659616
2048,0.60219103
2049,0.948683
2050,0.09719846
2051,0.014558281
2052,0.5232545
2053,0.16531965
2054,0.0568847
2055,0.00333551
2056,0.6240736
2057,0.17727076
2058,0.99940586
2059,0.25079703
2060,0.009915964
2061,0.98759204
2062,0.19956572
2063,0.279302
2064,0.9357352
2065,0.96942824
2066,0.9236967
2067,0.36017528
2068,0.99982315
2069,0.92577004
2070,0.9643444
2071,0.14896697
2072,0.9905315
2073,0.35612285
2074,0.4029905
2075,0.89618003
2076,0.91105855
2077,0.26522884
2078,1.0
2079,0.04919785
2080,0.38940114
2081,0.99990463
2082,0.03503386
2083,0.891833
2084,0.083548546
2085,0.78662837
2086,0.8005248
2087,0.99968624
2088,0.9915978
2089,0.8278133
2090,0.9553924
2091,0.036227096
2092,0.31993496
2093,0.9002731
2094,0.73635554
2095,0.29200047
2096,0.96843845
2097,0.95422596
2098,0.03298977
2099,0.16746122
2100,0.9908439
2101,0.9985733
2102,1.0
2103,0.28689158
2104,0.14981131
2105,0.9998318
2106,0.115526415
2107,0.21088108
2108,0.60414326
2109,0.9999026
2110,0.9994362
2111,0.8664931
2112,0.99546033
2113,0.17527735
2114,0.8404601
2115,0.19974525
2116,0.9197045
2117,0.48199487
2118,0.6722324
2119,0.99943143
2120,0.73325616
2121,0.1735162
2122,0.9999082
2123,0.9998031
2124,0.6697312
2125,0.6806864
2126,0.80273
2127,0.4154774
2128,0.96789664
2129,0.8730207
2130,0.999673
2131,0.68055534
2132,0.5263389
2133,0.7527165
2134,0.4488064
2135,0.9356784
2136,0.9999151
2137,0.13560629
2138,0.80949664
2139,0.013874088
2140,0.12043298
2141,0.7393554
2142,0.9651469
2143,0.68024796
2144,0.95450455
2145,0.99277747
2146,0.99999976
2147,0.12520458
2148,0.23989488
2149,0.21657884
2150,0.9886193
2151,0.4617576
2152,0.94107276
2153,0.1461399
2154,0.56972694
2155,0.9999007
2156,1.0
2157,0.9657985
2158,0.98148054
2159,0.4582839
2160,0.013440218
2161,0.9282622
2162,0.7031891
2163,0.32456687
2164,0.89114904
2165,0.06801214
2166,0.21228404
2167,0.99993813
2168,0.99999976
2169,0.9427365
2170,0.745088
2171,0.50396097
2172,0.32183313
2173,0.57255334
2174,0.28964457
2175,0.078704305
2176,0.4768811
2177,0.49815965
2178,0.840544
2179,0.11956375
2180,0.9914386
2181,0.5298259
2182,0.11382974
2183,0.79549956
2184,0.99568933
2185,0.15243508
2186,0.8508173
2187,0.6291308
2188,0.058318716
2189,0.5991655
2190,0.9908246
2191,0.9681639
2192,0.23018643
2193,0.036450777
2194,0.9796225
2195,0.34608114
2196,0.9959329
2197,0.23189837
2198,0.032925397
2199,0.05441385
2200,0.7682229
2201,0.99904364
2202,0.42145142
2203,0.9182475
2204,0.99998975
2205,0.99998367
2206,0.5042021
2207,0.012202303
2208,0.9246491
2209,0.90517336
2210,0.9991615
2211,0.2991072
2212,0.99933857
2213,0.99726343
2214,0.13163029
2215,0.24958831
2216,0.15903945
2217,0.39106083
2218,0.99853706
2219,0.7123855
2220,0.5604687
2221,0.021232843
2222,0.86007684
2223,0.9989773
2224,0.31329727
2225,0.9867328
2226,0.6974823
2227,0.9999993
2228,0.9713669
2229,0.9986815
2230,0.38299966
2231,0.85810906
2232,0.4351709
2233,0.8210544
2234,0.9545205
2235,0.436082
2236,0.0095474515
2237,0.44740245
2238,0.43610764
2239,0.4998302
2240,0.93656766
2241,0.90081817
2242,0.04789653
2243,0.16499522
2244,0.63951886
2245,0.96255255
2246,0.63108855
2247,0.93141234
2248,0.9597627
2249,0.9238079
2250,0.49712533
2251,0.4120454
2252,0.332796
2253,0.9963182
2254,0.87364715
2255,0.8947124
2256,0.9734152
2257,0.96487623
2258,0.996027
2259,0.8997613
2260,0.99999034
2261,0.313111
2262,0.9314424
2263,0.90549284
2264,0.46567148
2265,0.022153331
2266,0.56656224
2267,0.013982014
2268,0.95997584
2269,0.7532234
2270,0.9677962
2271,0.086057074
2272,0.990677
2273,0.6586329
2274,0.5816787
2275,0.25139266
2276,0.9849134
2277,0.89967996
2278,0.92825234
2279,0.110456936
2280,0.18848091
2281,0.9999547
2282,0.99644667
2283,0.89584315
2284,0.30169094
2285,0.1323265
2286,0.20207848
2287,0.56304604
2288,0.80806863
2289,0.99956363
2290,0.106500015
2291,0.6032888
2292,0.9147569
2293,0.99999714
2294,0.9999324
2295,0.8749055
2296,0.9049261
2297,0.92838144
2298,0.9558831
2299,0.22386141
2300,0.9331189
2301,0.95042664
2302,0.6625329
2303,1.0
2304,0.999987
2305,0.9920122
2306,1.0
2307,0.27221695
2308,0.7812177
2309,0.25114813
2310,0.012790983
2311,0.9108027
2312,0.05186429
2313,0.7579881
2314,0.45772555
2315,0.06326913
2316,0.1258205
2317,0.06584466
2318,0.43885395
2319,0.032213375
2320,0.89311314
2321,0.99996626
2322,0.96761507
2323,0.9918584
2324,0.15789443
2325,0.09762194
2326,0.10109865
2327,0.9997249
2328,0.98981947
2329,0.30007538
2330,0.78501254
2331,0.9981237
2332,0.9831057
2333,0.8164037
2334,0.508311
2335,0.9343265
2336,0.509479
2337,0.98949665
2338,0.029501332
2339,0.14120893
2340,0.64502925
2341,0.19129139
2342,0.9993492
2343,0.9985738
2344,0.9869889
2345,0.23262386
2346,0.8442894
2347,0.9687113
2348,0.042208064
2349,0.9999987
2350,0.8332008
2351,0.07166066
2352,0.8074707
2353,0.9999943
2354,0.9718892
2355,0.95289814
2356,0.4607814
2357,0.047453184
2358,0.046310756
2359,0.1682346
2360,0.98764616
2361,0.9332643
2362,0.32005492
2363,0.8856936
2364,0.99107414
2365,0.34801564
2366,0.023352299
2367,0.8044207
2368,0.549351
2369,0.023153147
2370,0.19663347
2371,0.96389383
2372,0.21742585
2373,0.9418963
2374,0.72612154
2375,0.99622655
2376,0.9966953
2377,0.88652444
2378,0.8878106
2379,0.82910144
2380,0.9119592
2381,0.9933106
2382,0.15912881
2383,1.0
2384,0.13796666
2385,0.07063119
2386,0.53797644
2387,0.096581325
2388,0.9039126
2389,0.018928885
2390,0.8858766
2391,0.57031566
2392,0.16499522
2393,0.0051868754
2394,0.8104191
2395,0.95681494
2396,0.9978515
2397,0.5276088
2398,0.020699156
2399,0.7955638
2400,0.3903516
2401,0.14817496
2402,0.6867516
2403,0.94416845
2404,0.52220666
2405,0.8439908
2406,0.96994597
2407,0.018854843
2408,0.99021626
2409,0.99623567
2410,0.12543957
2411,0.3897138
2412,0.78188384
2413,0.872841
2414,0.8188943
2415,0.025555985
2416,0.74793655
2417,0.32454032
2418,0.097131394
2419,0.12704943
2420,0.13021176
2421,0.54696506
2422,0.23859878
2423,0.044255964
2424,0.20382331
2425,0.097770125
2426,0.10759895
2427,0.2150475
2428,0.21890911
2429,0.32998347
2430,0.020449085
2431,0.032620445
2432,0.013140754
2433,0.18616769
2434,0.43288875
2435,0.24547175
2436,0.60130304
2437,0.01035538
2438,0.11085665
2439,0.0846246
2440,0.24874574
2441,4.7058884e-06
2442,0.99999833
2443,0.09336904
2444,0.9774524
2445,0.52878064
2446,0.8268025
2447,0.0763369
2448,0.18761976
2449,0.012874871
2450,0.31236428
2451,0.2270524
2452,0.32981434
2453,0.04010181
2454,0.093420394
2455,0.046659723
2456,0.045115054
2457,0.052881498
2458,0.0085294265
2459,0.045283686
2460,0.16796543
2461,0.02577618
2462,0.3299475
2463,0.19681798
2464,0.4312933
2465,0.64472187
2466,0.021135828
2467,0.22608726
2468,0.89440125
2469,0.038861834
2470,0.07574517
2471,0.6562286
2472,0.14213711
2473,0.047093198
2474,0.7493945
2475,0.038648766
2476,0.9169047
2477,0.80063206
2478,0.21134196
2479,0.000654414
2480,0.10972289
2481,0.1388071
2482,0.020191044
2483,0.015559088
2484,0.2801951
2485,0.08798057
2486,0.1486512
2487,0.105039515
2488,0.75657624
2489,0.666894
2490,0.001687721
2491,0.023589447
2492,0.027714668
2493,0.02599057
2494,0.027427698
2495,0.06398717
2496,0.13603634
2497,0.3351935
2498,0.35278642
2499,0.2842672
2500,0.03664203
2501,0.5826774
2502,0.099594
2503,0.06511711
2504,0.12130537
2505,0.09195135
2506,0.22039226
2507,0.02364855
2508,0.026848648
2509,0.8569044
2510,0.03961074
2511,0.1110046
2512,0.09679637
2513,0.0909617
2514,0.3141929
2515,0.9071216
2516,0.21108204
2517,0.21402255
2518,0.40199
2519,0.065345995
2520,0.43230167
2521,0.27105886
2522,0.03411347
2523,0.18884113
2524,0.14840482
2525,0.01571007
2526,0.016129345
2527,0.28104246
2528,0.074548684
2529,0.11738306
2530,0.22943576
2531,0.2301984
2532,0.116093114
2533,0.05183711
2534,0.2153512
2535,0.5212077
2536,0.8391122
2537,0.05240722
2538,0.793112
2539,0.03034009
2540,0.05244941
2541,0.56179076
2542,0.048979256
2543,0.03753384
2544,0.017483015
2545,0.014717221
2546,0.14716034
2547,0.35024405
2548,0.03480491
2549,0.08352372
2550,0.8594425
2551,0.5033575
2552,0.5565977
2553,0.037910033
2554,0.16754758
2555,0.21933681
2556,0.01111067
2557,0.04614707
2558,0.103178576
2559,0.27044398
2560,0.6480967
2561,0.5824513
2562,0.08358669
2563,0.60802656
2564,0.5264444
2565,0.006817498
2566,0.06316533
2567,0.2115844
2568,0.038256954
2569,0.39181745
2570,0.11875172
2571,0.06606727
2572,0.02257948
2573,0.2759412
2574,0.11946172
2575,0.128526
2576,0.07292467
2577,0.8486307
2578,0.4206028
2579,0.005667218
2580,0.88248
2581,0.466561
2582,0.038683843
2583,0.2330749
2584,0.031228393
2585,0.86610323
2586,0.13217221
2587,0.23891386
2588,0.044191577
2589,0.36936915
2590,0.13352348
2591,0.34183767
2592,0.034452524
2593,0.018961785
2594,0.4430853
2595,0.5829458
2596,0.30176
2597,0.17746127
2598,0.3475074
2599,0.04797188
2600,0.015885968
2601,0.9994836
2602,0.061933637
2603,0.12702909
2604,0.05266362
2605,0.025114924
2606,0.102452494
2607,0.9230666
2608,0.62222767
2609,0.85411036
2610,0.0047025196
2611,0.14415291
2612,0.02640092
2613,0.05374058
2614,0.27779418
2615,0.057031885
2616,0.6195954
2617,0.015138755
2618,0.51145875
2619,0.86418676
2620,0.7782244
2621,0.092777565
2622,0.079566434
2623,0.7747411
2624,0.16849446
2625,0.1054713
2626,0.595758
2627,0.053839084
2628,0.008738232
2629,0.014549343
2630,0.048646934
2631,0.098214865
2632,0.01313969
2633,0.22252862
2634,0.09645728
2635,0.17153944
2636,0.292104
2637,0.060774654
2638,0.017939618
2639,0.055353496
2640,0.037799913
2641,0.8059461
2642,0.10635628
2643,0.03497307
2644,0.3378384
2645,0.4483732
2646,0.017048538
2647,0.07191796
2648,0.3729356
2649,0.1973118
2650,0.06587283
2651,0.12643194
2652,0.16133076
2653,0.46164924
2654,0.9689283
2655,0.01939459
2656,0.20634799
2657,0.06545449
2658,0.020957904
2659,0.003726749
2660,0.5079756
2661,0.15893269
2662,0.032909997
2663,0.23452803
2664,0.056847267
2665,0.13203925
2666,0.056074332
2667,0.15565605
2668,0.11226137
2669,0.42715114
2670,0.055466555
2671,0.043555338
2672,0.8115731
2673,0.17764717
2674,0.98309636
2675,0.081980556
2676,0.03554725
2677,0.8212295
2678,0.0942857
2679,0.2277972
2680,0.9237977
2681,0.001341434
2682,0.63707
2683,0.39636445
2684,0.15025492
2685,0.8689031
2686,0.014462185
2687,0.29698008
2688,0.13327281
2689,0.015766755
2690,0.00835553
2691,0.07607478
2692,1.2425079e-05
2693,0.65186185
2694,0.15050085
2695,0.16764699
2696,0.80593854
2697,0.98582494
2698,0.28080997
2699,1.0
2700,0.8569105
2701,0.22949827
2702,0.5779146
2703,0.95863694
2704,0.89821774
2705,0.03569509
2706,0.92158896
2707,0.9998049
2708,0.7467976
2709,0.27740207
2710,0.8086062
2711,0.09282887
2712,0.023608211
2713,0.31239286
2714,0.7533226
2715,0.9999938
2716,0.08454873
2717,0.9980458
2718,0.30611408
2719,0.9751441
2720,0.03007718
2721,0.9427684
2722,0.29944044
2723,0.9003477
2724,0.14056215
2725,0.9980842
2726,0.99233717
2727,1.0
2728,0.1827335
2729,0.8878106
2730,0.12697442
2731,0.12787788
2732,0.9245024
2733,0.7900732
2734,0.7843298
2735,0.26294202
2736,0.098094486
2737,0.9999838
2738,0.6108078
2739,0.9914547
2740,0.15452324
2741,0.022236746
2742,0.26732838
2743,0.68257433
2744,0.8064854
2745,0.8232118
2746,0.77379775
2747,0.9918927
2748,0.083227195
2749,0.11739133
2750,0.16327098
2751,0.68426514
2752,0.99975854
2753,0.091169596
2754,0.99303895
2755,1.0
2756,0.12395286
2757,0.20113255
2758,0.99997306
2759,0.06206046
2760,0.99996734
2761,0.108244754
2762,0.9953636
2763,0.34568146
2764,0.88532186
2765,0.53793865
2766,0.62690544
2767,0.12058914
2768,0.9320374
2769,0.9135624
2770,0.86056334
2771,0.028476723
2772,0.27124837
2773,0.95267636
2774,0.6757411
2775,0.9999577
2776,0.9860234
2777,0.009182716
2778,0.5963295
2779,0.9525757
2780,0.8748263
2781,0.9999999
2782,0.011386621
2783,0.17961654
2784,0.28866518
2785,0.5830327
2786,0.017128693
2787,0.15681961
2788,0.02879946
2789,0.082175605
2790,0.80201006
2791,0.16314326
2792,0.027685016
2793,0.9913846
2794,0.99766016
2795,0.9653064
2796,0.7477691
2797,0.9767791
2798,0.3853574
2799,0.9039872
2800,0.08898546
2801,0.9989556
2802,0.9912948
2803,0.9985967
2804,0.8946255
2805,0.99921155
2806,0.17823188
2807,1.0
2808,0.9502194
2809,0.01785715
2810,0.9947279
2811,0.20929226
2812,0.04921149
2813,0.3714524
2814,0.9257749
2815,0.8530665
2816,0.03232757
2817,0.6379722
2818,0.988936
2819,0.9972583
2820,0.8992694
2821,0.24200054
2822,0.98939896
2823,0.2881119
2824,0.5216392
2825,0.82970905
2826,0.99819046
2827,0.45400584
2828,0.24512213
2829,0.849467
2830,0.8276885
2831,0.09949006
2832,0.9999956
2833,0.9651329
2834,0.6103839
2835,0.04882007
2836,0.9999863
2837,0.699522
2838,0.4523264
2839,0.9355476
2840,0.9993191
2841,0.35604978
2842,0.5586767
2843,0.22616374
2844,0.033869747
2845,0.99834716
2846,0.7588291
2847,0.99297345
2848,0.99394715
2849,0.99296147
2850,0.99994934
2851,0.2675852
2852,0.8827014
2853,0.14948815
2854,0.5426323
2855,0.99999917
2856,0.9253798
2857,0.7412249
2858,0.8766961
2859,0.8602288
2860,0.860231
2861,0.44087404
2862,0.99991584
2863,0.642342
2864,0.070855655
2865,0.92187864
2866,0.050505105
2867,0.20207848
2868,0.44435215
2869,0.9999435
2870,0.5485143
2871,0.23808981
2872,0.28230503
2873,0.009784805
2874,0.9904661
2875,0.9991597
2876,0.746776
2877,0.99328715
2878,0.08693118
2879,0.33027223
2880,0.029617622
2881,0.55675215
2882,0.5013962
2883,0.98966205
2884,0.92031693
2885,0.069288135
2886,0.70411974
2887,0.57344806
2888,0.7124618
2889,0.15641811
2890,0.5887547
2891,0.5773653
2892,0.020669837
2893,0.81993914
2894,0.8794451
2895,0.8643831
2896,0.4582839
2897,0.99957126
2898,0.9983962
2899,0.9185035
2900,0.9795442
2901,0.8917999
2902,0.43616545
2903,0.9974892
2904,0.84352887
2905,0.50718933
2906,0.99987566
2907,0.3881575
2908,0.35067165
2909,0.017506227
2910,0.23887849
2911,0.9744518
2912,0.68516314
2913,0.8134844
2914,0.9936972
2915,0.83387023
2916,0.20492072
2917,0.69565415
2918,0.16343544
2919,0.5107629
2920,0.81636745
2921,0.70552945
